file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/087_BLIND_unseen_case_vrfvkxp.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/088_BLIND_unseen_case_zfzttje.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/089_SECOND_ORDER_unseen_case_pepmumh.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/090_SECOND_ORDER_unseen_case_ipkplwk.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/091_SECOND_ORDER_unseen_case_iiklfpz.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/092_SECOND_ORDER_unseen_case_lmeqqkq.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/093_SECOND_ORDER_unseen_case_vyzotin.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/094_SECOND_ORDER_unseen_case_uppbtst.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/095_SECOND_ORDER_unseen_case_oebuond.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/096_SECOND_ORDER_unseen_case_pvfauys.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/033_SAFE_unseen_case_hzrgino.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/034_SAFE_unseen_case_bnagwhn.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9392,0.9649,"{""BLIND"": 0.0007, ""IN_BAND"": 0.0264, ""NONE"": 0.0081, ""SECOND_ORDER"": 0.9649}",2,listOrdersSafeHelper,False,False
javascript/035_SAFE_unseen_case_qxtzpuc.js,SAFE,NONE,SAFE,NONE,0.0006,0.9984,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9984, ""SECOND_ORDER"": 0.0016}",0,__file__,True,True
javascript/036_SAFE_unseen_case_qpkxyar.js,SAFE,NONE,SAFE,NONE,0.0177,0.8847,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.8847, ""SECOND_ORDER"": 0.1153}",0,__file__,True,True
javascript/037_SAFE_unseen_case_zqxcycv.js,SAFE,NONE,SAFE,NONE,0.4206,0.9746,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0254, ""SECOND_ORDER"": 0.9746}",0,__file__,True,True
javascript/038_SAFE_unseen_case_kzpozfl.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/039_SAFE_unseen_case_xsccfhj.js,SAFE,NONE,SAFE,NONE,0.248,0.4872,"{""BLIND"": 0.0017, ""IN_BAND"": 0.0603, ""NONE"": 0.4872, ""SECOND_ORDER"": 0.4508}",0,__file__,True,True
javascript/040_SAFE_unseen_case_fhkdske.js,SAFE,NONE,SAFE,NONE,0.0004,0.9993,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9993, ""SECOND_ORDER"": 0.0007}",2,listOrdersSafeLimit,True,True
javascript/041_IN_BAND_unseen_case_pckoedw.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/042_IN_BAND_unseen_case_yxxdisb.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/043_IN_BAND_unseen_case_rdkttbs.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/044_IN_BAND_unseen_case_vcwkgki.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/045_IN_BAND_unseen_case_fjvfohy.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/046_IN_BAND_unseen_case_usalmxx.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/047_IN_BAND_unseen_case_xtjjbxj.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/048_IN_BAND_unseen_case_aqmkxya.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/049_BLIND_unseen_case_vfdmgim.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/050_BLIND_unseen_case_mfdpxxg.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/051_BLIND_unseen_case_tykarnq.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/052_BLIND_unseen_case_slfwksc.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/053_BLIND_unseen_case_cypmfoh.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/054_BLIND_unseen_case_bivjcgm.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/055_BLIND_unseen_case_czoigrt.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/056_BLIND_unseen_case_xpsfctn.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/057_SECOND_ORDER_unseen_case_alzqjlu.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_imvctfr,True,False
javascript/058_SECOND_ORDER_unseen_case_meohdur.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_pyicluk,True,False
javascript/059_SECOND_ORDER_unseen_case_kobvehh.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_lchzufi,True,False
javascript/060_SECOND_ORDER_unseen_case_suousbr.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_gcdnbra,True,False
javascript/061_SECOND_ORDER_unseen_case_vacijng.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_euctofb,True,False
javascript/062_SECOND_ORDER_unseen_case_vjafclp.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_vozqtcu,True,False
javascript/063_SECOND_ORDER_unseen_case_hkdabmm.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_qhqhvll,True,False
javascript/064_SECOND_ORDER_unseen_case_ahzzczv.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,run_fn_hgzkieh,True,False
php/097_SAFE_unseen_case_kqcuulw.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/098_SAFE_unseen_case_ngxfbsz.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/099_SAFE_unseen_case_nqczqkh.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/100_SAFE_unseen_case_fxxhxoh.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/101_SAFE_unseen_case_gdrtlpi.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/102_SAFE_unseen_case_fynsqog.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/103_SAFE_unseen_case_ldgjrfu.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/104_SAFE_unseen_case_rnlqvki.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/105_IN_BAND_unseen_case_tarmxxf.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/106_IN_BAND_unseen_case_lgdytkz.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/107_IN_BAND_unseen_case_elfdtyn.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/108_IN_BAND_unseen_case_mttcpaa.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/109_IN_BAND_unseen_case_nevcklz.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/110_IN_BAND_unseen_case_lvlxcoc.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/111_IN_BAND_unseen_case_xmxtuyt.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/112_IN_BAND_unseen_case_gltyjba.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/113_BLIND_unseen_case_feckgmb.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/114_BLIND_unseen_case_cxdaobq.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/115_BLIND_unseen_case_yfuzqzz.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/116_BLIND_unseen_case_byhsayx.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/117_BLIND_unseen_case_euvpwoq.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/118_BLIND_unseen_case_fqsyywl.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/119_BLIND_unseen_case_tvapbfk.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/120_BLIND_unseen_case_ztkdkie.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9717,0.9896,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9896, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0011}",0,__file__,True,False
php/121_SECOND_ORDER_unseen_case_lexrhyc.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/122_SECOND_ORDER_unseen_case_omrxhis.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/123_SECOND_ORDER_unseen_case_rkjondg.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/124_SECOND_ORDER_unseen_case_vyblmyh.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/125_SECOND_ORDER_unseen_case_phhiwve.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/126_SECOND_ORDER_unseen_case_zouwsvk.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/127_SECOND_ORDER_unseen_case_dvzbrpi.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
php/128_SECOND_ORDER_unseen_case_mmjsrbp.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9284,"{""BLIND"": 0.0, ""IN_BAND"": 0.0716, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9284}",0,__file__,True,True
python/001_SAFE_unseen_case_ykjxnyp.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/002_SAFE_unseen_case_aikvpxz.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/003_SAFE_unseen_case_oynscdq.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/004_SAFE_unseen_case_adekdfs.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/005_SAFE_unseen_case_noeyvzz.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/006_SAFE_unseen_case_ethretg.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/007_SAFE_unseen_case_uxnirvm.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/008_SAFE_unseen_case_ngtihgp.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
