file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
known_good_sqli_detection_suite/php/031_SAFE_pdo_prepare_execute.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",2,__construct,False,False
known_good_sqli_detection_suite/php/032_SAFE_array_whitelist_order.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",2,__construct,False,False
known_good_sqli_detection_suite/php/033_IN_BAND_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/034_IN_BAND_raw_order.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9968,0.7735,"{""BLIND"": 0.0018, ""IN_BAND"": 0.7735, ""NONE"": 0.0021, ""SECOND_ORDER"": 0.2226}",0,__file__,True,True
known_good_sqli_detection_suite/php/035_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/036_BLIND_login_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/037_BLIND_count_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/038_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/039_SAFE_db_value_as_param.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",2,__construct,False,False
known_good_sqli_detection_suite/php/040_SAFE_comments_only.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
known_good_sqli_detection_suite/python/001_SAFE_parameterized_execute.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,UserRepo,False,False
known_good_sqli_detection_suite/python/002_SAFE_allowlisted_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,0.8522,0.8958,"{""BLIND"": 0.0835, ""IN_BAND"": 0.8958, ""NONE"": 0.0028, ""SECOND_ORDER"": 0.0179}",4,__init__,False,False
known_good_sqli_detection_suite/python/003_IN_BAND_raw_email_concat.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/004_IN_BAND_raw_order_by.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9975,0.9998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,list_users,True,True
known_good_sqli_detection_suite/python/005_IN_BAND_joined_ids.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/006_BLIND_login_raw.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/007_BLIND_count_gt_zero.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9999,"{""BLIND"": 0.9999, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/008_SECOND_ORDER_saved_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/009_SAFE_db_loaded_value_as_param.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,SafeDbValue,False,False
known_good_sqli_detection_suite/python/010_SAFE_static_executescript.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,Migration,False,False
