file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
hard_mixed_sqli_challenge_suite/java/052_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/053_BLIND_permission_raw.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/054_BLIND_is_admin_raw.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/055_BLIND_token_raw.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/056_SECOND_ORDER_getstring_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/057_SECOND_ORDER_saved_note_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/058_SECOND_ORDER_db_loaded_order.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/059_SECOND_ORDER_stored_query_run.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9994,0.8572,"{""BLIND"": 0.0926, ""IN_BAND"": 0.0494, ""NONE"": 0.0008, ""SECOND_ORDER"": 0.8572}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/060_SECOND_ORDER_cached_config_where.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,search,True,False
hard_mixed_sqli_challenge_suite/javascript/021_SAFE_sqlite_param_array.js,SAFE,NONE,SAFE,NONE,0.0452,0.9094,"{""BLIND"": 0.0007, ""IN_BAND"": 0.0241, ""NONE"": 0.9094, ""SECOND_ORDER"": 0.0659}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/022_SAFE_set_whitelist_order.js,SAFE,NONE,SAFE,NONE,0.238,0.7624,"{""BLIND"": 0.0817, ""IN_BAND"": 0.7624, ""NONE"": 0.1165, ""SECOND_ORDER"": 0.0394}",1,safeSort,True,True
hard_mixed_sqli_challenge_suite/javascript/023_SAFE_placeholder_in_list.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/024_SAFE_number_limit_offset.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/025_SAFE_db_loaded_value_as_param.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/026_IN_BAND_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/027_IN_BAND_whitelist_unused_raw_order.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/028_IN_BAND_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9856,0.9978,"{""BLIND"": 0.0, ""IN_BAND"": 0.9978, ""NONE"": 0.0022, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/029_IN_BAND_raw_limit_offset.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/030_IN_BAND_db_exec_template.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9862,0.9449,"{""BLIND"": 0.0104, ""IN_BAND"": 0.9449, ""NONE"": 0.0014, ""SECOND_ORDER"": 0.0433}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/031_BLIND_count_bool.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/032_BLIND_feature_flag.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/033_BLIND_permission_check.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/034_BLIND_login_bool.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/035_BLIND_token_exists.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/036_SECOND_ORDER_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/037_SECOND_ORDER_cached_fragment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9601,"{""BLIND"": 0.0058, ""IN_BAND"": 0.9601, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0341}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/038_SECOND_ORDER_db_loaded_order.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/039_SECOND_ORDER_stored_query.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.7795,"{""BLIND"": 0.0448, ""IN_BAND"": 0.7795, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.1753}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/040_SECOND_ORDER_saved_filter_builder.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,0.6876,"{""BLIND"": 0.0002, ""IN_BAND"": 0.312, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.6876}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/061_SAFE_pdo_prepare_execute.php,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/062_SAFE_array_whitelist_order.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/063_SAFE_placeholder_in_list.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/064_SAFE_numeric_bounds.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/065_SAFE_db_value_as_param.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/066_IN_BAND_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/067_IN_BAND_whitelist_unused_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/068_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/069_IN_BAND_raw_order.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/070_IN_BAND_pdo_query_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/071_BLIND_count_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/072_BLIND_login_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/073_BLIND_feature_flag_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/074_BLIND_permission_exists.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/075_BLIND_token_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/076_SECOND_ORDER_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/077_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/078_SECOND_ORDER_profile_audit_where.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/079_SECOND_ORDER_stored_sql_run.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.5728,0.9103,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0023, ""NONE"": 0.0873, ""SECOND_ORDER"": 0.9103}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/080_SECOND_ORDER_config_fragment.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/001_SAFE_exact_helper_whitelist_order_by.py,SAFE,NONE,SAFE,NONE,0.0529,0.5937,"{""BLIND"": 0.0262, ""IN_BAND"": 0.3548, ""NONE"": 0.5937, ""SECOND_ORDER"": 0.0253}",1,pick_sort,True,True
hard_mixed_sqli_challenge_suite/python/002_SAFE_placeholder_list_builder.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/003_SAFE_numeric_limit_offset_bounds.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/004_SAFE_db_loaded_value_reused_as_param.py,SAFE,NONE,SAFE,NONE,0.0013,0.9978,"{""BLIND"": 0.0, ""IN_BAND"": 0.0016, ""NONE"": 0.9978, ""SECOND_ORDER"": 0.0005}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/005_SAFE_static_migration_executescript.py,SAFE,NONE,SAFE,NONE,0.0923,0.8204,"{""BLIND"": 0.003, ""IN_BAND"": 0.1035, ""NONE"": 0.8204, ""SECOND_ORDER"": 0.0731}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/006_IN_BAND_fstring_where_direct.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/007_IN_BAND_whitelist_computed_but_raw_order_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/008_IN_BAND_joined_ids_raw_in.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/009_IN_BAND_executescript_dynamic.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/010_IN_BAND_raw_table_name.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9974,0.8984,"{""BLIND"": 0.0015, ""IN_BAND"": 0.8984, ""NONE"": 0.0014, ""SECOND_ORDER"": 0.0987}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/011_BLIND_count_gt_zero_raw.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/012_BLIND_helper_bool_raw_fetchone.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/013_BLIND_role_check_raw.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/014_BLIND_token_raw.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/015_BLIND_active_session_raw.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/016_SECOND_ORDER_saved_filter_reused.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/017_SECOND_ORDER_cached_row_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/018_SECOND_ORDER_config_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/019_SECOND_ORDER_stored_script_executescript.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/020_SECOND_ORDER_stored_order_expression.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
