file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
java/023_SAFE_comments_only.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070d160db973a6057603,200,
java/024_BLIND_time_based_statement.java,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69fd070d160db973a6057604,200,
php/025_SAFE_pdo_allowlist_clamp_decoys.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69fd070d160db973a6057605,200,
php/026_IN_BAND_allowlist_exists_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 6 chunk(s) — worst chunk scored 90%.,69fd070d160db973a6057606,200,
php/027_BLIND_fetch_assoc_helper.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9736,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 97%. File analysed in 7 chunk(s) — worst chunk scored 97%.,69fd070d160db973a6057607,200,
php/028_SECOND_ORDER_config_order_helper.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9986,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69fd070d160db973a6057608,200,
php/029_SAFE_db_value_bound_param.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69fd070d160db973a6057609,200,
php/030_IN_BAND_query_alias_raw.php,VULNERABLE,SAFE,NO,IN_BAND,NONE,NO,NO,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070d160db973a605760a,200,
php/031_SAFE_comments_only.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070d160db973a605760b,200,
php/032_BLIND_time_based_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,69fd070e160db973a605760c,200,
