file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
stable_expected_detection_suite/javascript/020_SAFE_plain_service_no_sql.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
stable_expected_detection_suite/php/031_SAFE_pdo_select_parameterized.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,False,False
stable_expected_detection_suite/php/032_SAFE_pdo_update_parameterized.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,False,False
stable_expected_detection_suite/php/033_SAFE_placeholder_in_list.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,False,False
stable_expected_detection_suite/php/034_BLIND_login_num_rows.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/php/035_BLIND_count_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/php/036_SECOND_ORDER_saved_where_clause.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
stable_expected_detection_suite/php/037_SECOND_ORDER_stored_query.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,False
stable_expected_detection_suite/php/038_SAFE_db_loaded_value_as_param.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,False,False
stable_expected_detection_suite/php/039_SAFE_plain_service_no_sql.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/php/040_SAFE_pdo_static_query_no_input.php,SAFE,NONE,VULNERABLE,IN_BAND,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,False,False
stable_expected_detection_suite/python/001_SAFE_basic_parameterized_lookup.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,AccountRepository,False,False
stable_expected_detection_suite/python/002_SAFE_insert_parameterized.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,AuditWriter,False,False
stable_expected_detection_suite/python/003_SAFE_update_parameterized.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,ProfileUpdater,False,False
stable_expected_detection_suite/python/004_IN_BAND_select_raw_email.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/python/005_IN_BAND_update_raw_status.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/python/006_BLIND_login_boolean.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/python/007_BLIND_permission_row_exists.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/python/008_SECOND_ORDER_saved_where_clause.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
stable_expected_detection_suite/python/009_SECOND_ORDER_stored_full_query.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",6,execute_query,True,False
stable_expected_detection_suite/python/010_SAFE_db_loaded_value_as_param.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",3,OrderRepository,False,False
