file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
mega_sqli_debug_suite/javascript/025_NONE_safe_whitelist_order_by.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,False,False
mega_sqli_debug_suite/javascript/026_IN_BAND_vuln_raw_order_by.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.8397,"{""BLIND"": 0.0, ""IN_BAND"": 0.1603, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8397}",0,__file__,True,False
mega_sqli_debug_suite/javascript/027_NONE_safe_placeholder_in_list.js,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/028_IN_BAND_vuln_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
mega_sqli_debug_suite/php/035_IN_BAND_vuln_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/php/036_NONE_safe_prepared_stmt.php,SAFE,NONE,SAFE,NONE,0.0227,0.9848,"{""BLIND"": 0.0, ""IN_BAND"": 0.0101, ""NONE"": 0.9848, ""SECOND_ORDER"": 0.0051}",0,__file__,True,True
mega_sqli_debug_suite/php/037_BLIND_vuln_count_bool.php,VULNERABLE,BLIND,SAFE,NONE,0.001,0.9878,"{""BLIND"": 0.0122, ""IN_BAND"": 0.0, ""NONE"": 0.9878, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
mega_sqli_debug_suite/php/038_SECOND_ORDER_vuln_db_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
mega_sqli_debug_suite/php/039_NONE_safe_whitelist_order_by.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
mega_sqli_debug_suite/php/040_IN_BAND_vuln_raw_order_by.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9849,"{""BLIND"": 0.0133, ""IN_BAND"": 0.9849, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0018}",0,__file__,False,False
mega_sqli_debug_suite/python/002_IN_BAND_vuln_raw_order_by.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9383,"{""BLIND"": 0.0559, ""IN_BAND"": 0.9383, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0058}",0,__file__,True,True
mega_sqli_debug_suite/python/003_IN_BAND_vuln_whitelist_computed_but_unused.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9987,"{""BLIND"": 0.0, ""IN_BAND"": 0.9987, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0013}",0,__file__,True,True
mega_sqli_debug_suite/python/004_NONE_safe_placeholder_list_in.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/005_IN_BAND_vuln_joined_in_list.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.5354,"{""BLIND"": 0.4646, ""IN_BAND"": 0.5354, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/006_NONE_safe_limit_offset_int_bounds.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9979,"{""BLIND"": 0.0, ""IN_BAND"": 0.9979, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0021}",0,__file__,False,False
mega_sqli_debug_suite/python/007_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9383,"{""BLIND"": 0.0559, ""IN_BAND"": 0.9383, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0058}",0,__file__,True,True
mega_sqli_debug_suite/python/008_BLIND_vuln_count_gt_zero.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/009_BLIND_vuln_fetchone_helper_bool.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.998,"{""BLIND"": 0.998, ""IN_BAND"": 0.002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/010_NONE_safe_parameterized_boolean.py,SAFE,NONE,SAFE,NONE,0.0023,0.9972,"{""BLIND"": 0.0, ""IN_BAND"": 0.0027, ""NONE"": 0.9972, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
mega_sqli_debug_suite/python/011_SECOND_ORDER_vuln_db_value_reuse.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
mega_sqli_debug_suite/python/012_SECOND_ORDER_vuln_cached_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
mega_sqli_debug_suite/python/013_NONE_safe_db_value_parameterized.py,SAFE,NONE,SAFE,NONE,0.0004,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/python/014_NONE_safe_static_executescript.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9929,"{""BLIND"": 0.003, ""IN_BAND"": 0.9929, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",0,__file__,False,False
mega_sqli_debug_suite/python/015_IN_BAND_vuln_executescript_fstring.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.9998,"{""BLIND"": 0.9998, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
mega_sqli_debug_suite/python/016_IN_BAND_vuln_replace_sanitized_like.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.9833,"{""BLIND"": 0.9833, ""IN_BAND"": 0.0167, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
mega_sqli_debug_suite/python/017_NONE_safe_enum_parameterized.py,SAFE,NONE,SAFE,NONE,0.0274,0.9875,"{""BLIND"": 0.0, ""IN_BAND"": 0.0056, ""NONE"": 0.9875, ""SECOND_ORDER"": 0.0069}",0,__file__,True,True
mega_sqli_debug_suite/python/018_IN_BAND_vuln_alias_to_execute.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9698,"{""BLIND"": 0.0189, ""IN_BAND"": 0.9698, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0113}",0,__file__,True,True
mega_sqli_debug_suite/python/019_NONE_safe_dict_map_table.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9981,"{""BLIND"": 0.0, ""IN_BAND"": 0.9981, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0019}",0,__file__,False,False
mega_sqli_debug_suite/python/020_IN_BAND_vuln_dynamic_table_raw.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.9678,"{""BLIND"": 0.9678, ""IN_BAND"": 0.0322, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
