file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
final_framework_obfuscation_stability_suite/java/046_IN_BAND_multi_query_one_unsafe.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.582,"{""BLIND"": 0.4132, ""IN_BAND"": 0.582, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0048}",3,unsafe,True,True
final_framework_obfuscation_stability_suite/java/047_SAFE_only_comments.java,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/java/048_SAFE_broken_syntax_no_crash.java,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/javascript/017_SAFE_express_sequelize_replacements.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/018_IN_BAND_sequelize_template_raw.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,True,True
final_framework_obfuscation_stability_suite/javascript/019_SAFE_knex_where_params.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/020_IN_BAND_knex_raw_order.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,True,True
final_framework_obfuscation_stability_suite/javascript/021_BLIND_express_session_auth.js,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.4223,"{""BLIND"": 0.0, ""IN_BAND"": 0.3935, ""NONE"": 0.4223, ""SECOND_ORDER"": 0.1842}",73,helper69,True,False
final_framework_obfuscation_stability_suite/javascript/022_SECOND_ORDER_cache_filter_to_sql.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",93,helper89,True,True
final_framework_obfuscation_stability_suite/javascript/023_SAFE_params_variable_and_decoys.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/024_IN_BAND_exec_template_alias.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,True,True
final_framework_obfuscation_stability_suite/javascript/025_SAFE_huge_file_allowlist.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/026_SECOND_ORDER_huge_stored_query.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9484,"{""BLIND"": 0.0, ""IN_BAND"": 0.0481, ""NONE"": 0.0035, ""SECOND_ORDER"": 0.9484}",1003,helper999,True,True
final_framework_obfuscation_stability_suite/javascript/027_SAFE_hebrew_comments.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/028_BLIND_feature_count_helper.js,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,True,False
final_framework_obfuscation_stability_suite/javascript/029_SAFE_multi_query_file.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,False,False
final_framework_obfuscation_stability_suite/javascript/030_IN_BAND_multi_query_one_unsafe.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9995,0.5264,"{""BLIND"": 0.0, ""IN_BAND"": 0.5264, ""NONE"": 0.0, ""SECOND_ORDER"": 0.4735}",3,audit,True,True
final_framework_obfuscation_stability_suite/javascript/031_SAFE_only_comments.js,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/javascript/032_SAFE_broken_syntax_no_crash.js,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/php/049_SAFE_laravel_db_select_bindings.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/050_IN_BAND_laravel_db_raw_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
final_framework_obfuscation_stability_suite/php/051_SAFE_pdo_querybuilder_decoys.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/052_IN_BAND_pdo_raw_order_decoy.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
final_framework_obfuscation_stability_suite/php/053_BLIND_mysqli_login.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
final_framework_obfuscation_stability_suite/php/054_SECOND_ORDER_pdo_saved_filter_helper.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
final_framework_obfuscation_stability_suite/php/055_SAFE_placeholder_list.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/056_IN_BAND_implode_raw_ids.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
final_framework_obfuscation_stability_suite/php/057_SAFE_huge_pdo_repo.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/058_SECOND_ORDER_huge_stored_sql.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
final_framework_obfuscation_stability_suite/php/059_SAFE_hebrew_comments.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/060_BLIND_permission_fetch_assoc.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
final_framework_obfuscation_stability_suite/php/061_SAFE_multi_query_file.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
final_framework_obfuscation_stability_suite/php/062_IN_BAND_multi_query_one_unsafe.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
final_framework_obfuscation_stability_suite/php/063_SAFE_only_comments.php,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/php/064_SAFE_broken_syntax_no_crash.php,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/python/001_SAFE_django_raw_params_order_allowlist.py,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",1,norm,False,False
final_framework_obfuscation_stability_suite/python/002_IN_BAND_django_raw_email_concat.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.8123,"{""BLIND"": 0.0, ""IN_BAND"": 0.8123, ""NONE"": 0.0114, ""SECOND_ORDER"": 0.1763}",45,search,True,True
final_framework_obfuscation_stability_suite/python/003_BLIND_django_permission_exists.py,VULNERABLE,BLIND,VULNERABLE,NONE,0.9959,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",45,can_export,True,False
final_framework_obfuscation_stability_suite/python/004_SECOND_ORDER_django_saved_filter_helper.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",76,run,True,True
final_framework_obfuscation_stability_suite/python/005_SAFE_sqlalchemy_text_params.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",53,SqlAlchemySafeRepo,False,False
final_framework_obfuscation_stability_suite/python/006_IN_BAND_sqlalchemy_text_fstring.py,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.864,"{""BLIND"": 0.0, ""IN_BAND"": 0.136, ""NONE"": 0.0, ""SECOND_ORDER"": 0.864}",54,search,True,False
final_framework_obfuscation_stability_suite/python/007_SAFE_obfuscated_params_builder.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",123,ObfuscatedSafe,False,False
final_framework_obfuscation_stability_suite/python/008_IN_BAND_obfuscated_alias_execute.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",123,ObfuscatedUnsafe,True,False
final_framework_obfuscation_stability_suite/python/009_SAFE_huge_repository_one_thousand_lines.py,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",1,norm,False,False
final_framework_obfuscation_stability_suite/python/010_SECOND_ORDER_huge_stored_sql_late_sink.py,VULNERABLE,SECOND_ORDER,VULNERABLE,NONE,0.9947,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",1006,execute_at_end,True,False
final_framework_obfuscation_stability_suite/python/011_SAFE_broken_looking_comments_hebrew.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",33,HebrewCommentSafe,False,False
final_framework_obfuscation_stability_suite/python/012_BLIND_helper_returns_bool.py,VULNERABLE,BLIND,VULNERABLE,NONE,0.997,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",85,_exists,True,False
final_framework_obfuscation_stability_suite/python/013_SAFE_multi_query_same_file.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",73,MultiSafe,False,False
final_framework_obfuscation_stability_suite/python/014_IN_BAND_multi_query_one_unsafe.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",73,MultiMixed,True,False
final_framework_obfuscation_stability_suite/python/015_SAFE_empty_logic_file.py,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",0,__file__,False,False
final_framework_obfuscation_stability_suite/python/016_SAFE_broken_syntax_no_crash.py,SAFE,NONE,VULNERABLE,BLIND,0.9182,0.638,"{""BLIND"": 0.638, ""IN_BAND"": 0.3609, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.001}",0,__file__,False,False
