file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
hard_mixed_sqli_challenge_suite/java/052_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.598,"{""BLIND"": 0.0005, ""IN_BAND"": 0.598, ""NONE"": 0.3844, ""SECOND_ORDER"": 0.0171}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/java/053_BLIND_permission_raw.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.598,"{""BLIND"": 0.0005, ""IN_BAND"": 0.598, ""NONE"": 0.3844, ""SECOND_ORDER"": 0.0171}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/java/054_BLIND_is_admin_raw.java,VULNERABLE,BLIND,VULNERABLE,NONE,0.9998,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/java/055_BLIND_token_raw.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9207,"{""BLIND"": 0.0683, ""IN_BAND"": 0.9207, ""NONE"": 0.0026, ""SECOND_ORDER"": 0.0084}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/java/056_SECOND_ORDER_getstring_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/057_SECOND_ORDER_saved_note_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/058_SECOND_ORDER_db_loaded_order.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/059_SECOND_ORDER_stored_query_run.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.8998,"{""BLIND"": 0.0, ""IN_BAND"": 0.8998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1002}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/java/060_SECOND_ORDER_cached_config_where.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8502,"{""BLIND"": 0.0, ""IN_BAND"": 0.0416, ""NONE"": 0.1082, ""SECOND_ORDER"": 0.8502}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/021_SAFE_sqlite_param_array.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9992,0.7588,"{""BLIND"": 0.0, ""IN_BAND"": 0.7588, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2412}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/javascript/022_SAFE_set_whitelist_order.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9845,"{""BLIND"": 0.0119, ""IN_BAND"": 0.9845, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0036}",1,safeSort,False,False
hard_mixed_sqli_challenge_suite/javascript/023_SAFE_placeholder_in_list.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/024_SAFE_number_limit_offset.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.959,"{""BLIND"": 0.0, ""IN_BAND"": 0.959, ""NONE"": 0.0, ""SECOND_ORDER"": 0.041}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/javascript/025_SAFE_db_loaded_value_as_param.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/026_IN_BAND_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.9994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/027_IN_BAND_whitelist_unused_raw_order.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.954,"{""BLIND"": 0.046, ""IN_BAND"": 0.954, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/028_IN_BAND_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.8578,"{""BLIND"": 0.8578, ""IN_BAND"": 0.0747, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0675}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/029_IN_BAND_raw_limit_offset.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.9994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/030_IN_BAND_db_exec_template.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9883,"{""BLIND"": 0.008, ""IN_BAND"": 0.9883, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0037}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/031_BLIND_count_bool.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/032_BLIND_feature_flag.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.99,"{""BLIND"": 0.0, ""IN_BAND"": 0.0099, ""NONE"": 0.0, ""SECOND_ORDER"": 0.99}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/033_BLIND_permission_check.js,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.4143,"{""BLIND"": 0.2708, ""IN_BAND"": 0.4143, ""NONE"": 0.0009, ""SECOND_ORDER"": 0.314}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/034_BLIND_login_bool.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9894,"{""BLIND"": 0.0003, ""IN_BAND"": 0.0103, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9894}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/035_BLIND_token_exists.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0003, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/036_SECOND_ORDER_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/037_SECOND_ORDER_cached_fragment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.8839,"{""BLIND"": 0.0002, ""IN_BAND"": 0.8839, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1159}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/038_SECOND_ORDER_db_loaded_order.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/javascript/039_SECOND_ORDER_stored_query.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.8222,"{""BLIND"": 0.0, ""IN_BAND"": 0.8222, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1778}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/javascript/040_SECOND_ORDER_saved_filter_builder.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.7991,"{""BLIND"": 0.0, ""IN_BAND"": 0.7991, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2009}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/php/061_SAFE_pdo_prepare_execute.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9052,0.9855,"{""BLIND"": 0.0025, ""IN_BAND"": 0.9855, ""NONE"": 0.0022, ""SECOND_ORDER"": 0.0097}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/062_SAFE_array_whitelist_order.php,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/063_SAFE_placeholder_in_list.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/064_SAFE_numeric_bounds.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9165,0.9445,"{""BLIND"": 0.0, ""IN_BAND"": 0.9445, ""NONE"": 0.0054, ""SECOND_ORDER"": 0.0501}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/065_SAFE_db_value_as_param.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/066_IN_BAND_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/067_IN_BAND_whitelist_unused_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/068_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/069_IN_BAND_raw_order.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/070_IN_BAND_pdo_query_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/071_BLIND_count_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9418,0.8688,"{""BLIND"": 0.8688, ""IN_BAND"": 0.0319, ""NONE"": 0.0989, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/072_BLIND_login_raw.php,VULNERABLE,BLIND,SAFE,NONE,0.0829,0.6149,"{""BLIND"": 0.0013, ""IN_BAND"": 0.3792, ""NONE"": 0.6149, ""SECOND_ORDER"": 0.0046}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/073_BLIND_feature_flag_raw.php,VULNERABLE,BLIND,SAFE,NONE,0.0232,0.9308,"{""BLIND"": 0.0, ""IN_BAND"": 0.0679, ""NONE"": 0.9308, ""SECOND_ORDER"": 0.0013}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/074_BLIND_permission_exists.php,VULNERABLE,BLIND,SAFE,NONE,0.0829,0.6149,"{""BLIND"": 0.0013, ""IN_BAND"": 0.3792, ""NONE"": 0.6149, ""SECOND_ORDER"": 0.0046}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/075_BLIND_token_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9908,0.9219,"{""BLIND"": 0.9219, ""IN_BAND"": 0.0556, ""NONE"": 0.0211, ""SECOND_ORDER"": 0.0013}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/076_SECOND_ORDER_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.0004, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9996}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/077_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/078_SECOND_ORDER_profile_audit_where.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9978,"{""BLIND"": 0.0, ""IN_BAND"": 0.0022, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9978}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/php/079_SECOND_ORDER_stored_sql_run.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.4624,0.8135,"{""BLIND"": 0.0, ""IN_BAND"": 0.8135, ""NONE"": 0.1469, ""SECOND_ORDER"": 0.0395}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/php/080_SECOND_ORDER_config_fragment.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.0003, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9997}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/001_SAFE_exact_helper_whitelist_order_by.py,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9998,0.9257,"{""BLIND"": 0.0, ""IN_BAND"": 0.0743, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9257}",2,list_products,False,False
hard_mixed_sqli_challenge_suite/python/002_SAFE_placeholder_list_builder.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/003_SAFE_numeric_limit_offset_bounds.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.8269,"{""BLIND"": 0.0, ""IN_BAND"": 0.8269, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1731}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/python/004_SAFE_db_loaded_value_reused_as_param.py,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/005_SAFE_static_migration_executescript.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9946,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9946, ""NONE"": 0.0, ""SECOND_ORDER"": 0.005}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/python/006_IN_BAND_fstring_where_direct.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7244,"{""BLIND"": 0.0, ""IN_BAND"": 0.7244, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2756}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/007_IN_BAND_whitelist_computed_but_raw_order_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/008_IN_BAND_joined_ids_raw_in.py,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.866,"{""BLIND"": 0.0, ""IN_BAND"": 0.134, ""NONE"": 0.0, ""SECOND_ORDER"": 0.866}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/009_IN_BAND_executescript_dynamic.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9846,"{""BLIND"": 0.0, ""IN_BAND"": 0.9846, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0154}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/010_IN_BAND_raw_table_name.py,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/python/011_BLIND_count_gt_zero_raw.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.7838,"{""BLIND"": 0.0008, ""IN_BAND"": 0.7838, ""NONE"": 0.0038, ""SECOND_ORDER"": 0.2116}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/012_BLIND_helper_bool_raw_fetchone.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9337,"{""BLIND"": 0.0, ""IN_BAND"": 0.0663, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9337}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/013_BLIND_role_check_raw.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9349,"{""BLIND"": 0.0, ""IN_BAND"": 0.9349, ""NONE"": 0.0005, ""SECOND_ORDER"": 0.0646}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/014_BLIND_token_raw.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9546,"{""BLIND"": 0.0, ""IN_BAND"": 0.9546, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0454}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/015_BLIND_active_session_raw.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.5063,"{""BLIND"": 0.0, ""IN_BAND"": 0.4914, ""NONE"": 0.0023, ""SECOND_ORDER"": 0.5063}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/016_SECOND_ORDER_saved_filter_reused.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/017_SECOND_ORDER_cached_row_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9993,"{""BLIND"": 0.0002, ""IN_BAND"": 0.9993, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0004}",0,__file__,True,False
hard_mixed_sqli_challenge_suite/python/018_SECOND_ORDER_config_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9926,"{""BLIND"": 0.0, ""IN_BAND"": 0.0074, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9926}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/019_SECOND_ORDER_stored_script_executescript.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9337,"{""BLIND"": 0.0, ""IN_BAND"": 0.0663, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9337}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/python/020_SECOND_ORDER_stored_order_expression.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
