file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
adversarial_real_world_sqli_challenge_suite/php/025_SAFE_pdo_allowlist_clamp_decoys.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,True,True
adversarial_real_world_sqli_challenge_suite/php/026_IN_BAND_allowlist_exists_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9986,0.9998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,list,True,True
adversarial_real_world_sqli_challenge_suite/php/027_BLIND_fetch_assoc_helper.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/php/028_SECOND_ORDER_config_order_helper.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/php/029_SAFE_db_value_bound_param.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,True,True
adversarial_real_world_sqli_challenge_suite/php/030_IN_BAND_query_alias_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9996,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,search,True,True
adversarial_real_world_sqli_challenge_suite/php/031_SAFE_comments_only.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9672,0.9518,"{""BLIND"": 0.0084, ""IN_BAND"": 0.9518, ""NONE"": 0.0041, ""SECOND_ORDER"": 0.0357}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/php/032_BLIND_time_based_raw.php,VULNERABLE,BLIND,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,False,False
adversarial_real_world_sqli_challenge_suite/python/001_SAFE_nested_allowlist_decoys.py,SAFE,NONE,VULNERABLE,IN_BAND,0.8522,0.8958,"{""BLIND"": 0.0835, ""IN_BAND"": 0.8958, ""NONE"": 0.0028, ""SECOND_ORDER"": 0.0179}",5,__init__,False,False
adversarial_real_world_sqli_challenge_suite/python/002_IN_BAND_helper_returns_raw_order.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/python/003_BLIND_nested_exists_helper.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/python/004_SECOND_ORDER_stored_filter_chain.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/python/005_SAFE_db_value_as_param_long_gap.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",124,Orders,False,False
adversarial_real_world_sqli_challenge_suite/python/006_IN_BAND_execute_alias.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9997,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",6,run,True,True
adversarial_real_world_sqli_challenge_suite/python/007_SAFE_sql_strings_comments_only.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9654,0.9465,"{""BLIND"": 0.0379, ""IN_BAND"": 0.9465, ""NONE"": 0.0142, ""SECOND_ORDER"": 0.0014}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/python/008_BLIND_time_based.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",6,run,True,True
