file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
v18_provenance_overfit_guard_suite/php/011_SAFE_property_array_alias_chain_order.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
v18_provenance_overfit_guard_suite/php/012_IN_BAND_property_array_safe_then_raw_alias_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
v18_provenance_overfit_guard_suite/php/013_SAFE_match_alias_chain_order.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
v18_provenance_overfit_guard_suite/php/014_IN_BAND_match_exists_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
v18_provenance_overfit_guard_suite/php/015_SAFE_helper_return_alias_chain_order.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
v18_provenance_overfit_guard_suite/php/016_IN_BAND_helper_called_but_request_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
v18_provenance_overfit_guard_suite/php/017_BLIND_count_alias_boolean_return_with_and.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
v18_provenance_overfit_guard_suite/php/018_BLIND_count_alias_boolean_return_with_if.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
v18_provenance_overfit_guard_suite/php/019_IN_BAND_count_alias_json_response.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
v18_provenance_overfit_guard_suite/php/020_SAFE_pdo_parameterized_count_bool_guard.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
