file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
javascript/011_BLIND_rows_length_permission.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9995,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a1b,200,
javascript/012_SECOND_ORDER_cache_order_clause.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a1c,200,
javascript/013_SAFE_sqlite_params_spread_decoy.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01fbb1b0951727392e1a1d,200,
javascript/014_IN_BAND_alias_bind_raw_table.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9848,SQL_CONCAT,,SQL injection pattern detected (found in function 'audit'): SQL_CONCAT. Risk score: 98%. File analysed in 4 chunk(s) — worst chunk scored 98%.,6a01fbb1b0951727392e1a1e,200,
javascript/015_SAFE_comments_only.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01fbb1b0951727392e1a1f,200,
javascript/016_BLIND_time_based_template.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'audit'): FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a20,200,
java/017_SAFE_named_jdbc_params_decoy.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01fbb1b0951727392e1a21,200,
java/018_IN_BAND_jdbc_concat_with_param_decoy.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a22,200,
java/019_BLIND_exists_helper.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a23,200,
java/020_SECOND_ORDER_stored_sql_helper.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9999,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run'): UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a24,200,
java/021_SAFE_rs_value_bound_param.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbb1b0951727392e1a25,200,
java/022_IN_BAND_stream_joined_ids.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a26,200,
java/023_SAFE_comments_only.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01fbb1b0951727392e1a27,200,
java/024_BLIND_time_based_statement.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9999,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbb1b0951727392e1a28,200,
php/025_SAFE_pdo_allowlist_clamp_decoys.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbb2b0951727392e1a29,200,
php/026_IN_BAND_allowlist_exists_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9986,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,6a01fbb2b0951727392e1a2a,200,
php/027_BLIND_fetch_assoc_helper.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,6a01fbb2b0951727392e1a2b,200,
php/028_SECOND_ORDER_config_order_helper.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,6a01fbb2b0951727392e1a2c,200,
php/029_SAFE_db_value_bound_param.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbb2b0951727392e1a2d,200,
php/030_IN_BAND_query_alias_raw.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9996,SQL_CONCAT,,SQL injection pattern detected (found in function 'search'): SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,6a01fbb2b0951727392e1a2e,200,
php/031_SAFE_comments_only.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01fbb2b0951727392e1a2f,200,
php/032_BLIND_time_based_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01fbb2b0951727392e1a30,200,
