file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/php/019_BLIND_vuln_count_bool_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/020_NONE_safe_count_bool_php.php,SAFE,NONE,VULNERABLE,BLIND,0.9999,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/php/025_SECOND_ORDER_vuln_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/php/026_NONE_safe_fetch_assoc_param_reuse.php,SAFE,NONE,SAFE,NONE,0.0089,0.9976,"{""BLIND"": 0.0009, ""IN_BAND"": 0.0001, ""NONE"": 0.9976, ""SECOND_ORDER"": 0.0014}",0,__file__,True,True
targeted_next_debug_suite/php/031_NONE_safe_array_map_order_by.php,SAFE,NONE,SAFE,NONE,0.0667,0.9747,"{""BLIND"": 0.0117, ""IN_BAND"": 0.0015, ""NONE"": 0.9747, ""SECOND_ORDER"": 0.0121}",0,__file__,True,True
targeted_next_debug_suite/php/032_IN_BAND_vuln_array_map_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,NONE,0.6315,0.539,"{""BLIND"": 0.0345, ""IN_BAND"": 0.374, ""NONE"": 0.539, ""SECOND_ORDER"": 0.0525}",0,__file__,True,False
targeted_next_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,SAFE,NONE,0.2187,0.8731,"{""BLIND"": 0.0886, ""IN_BAND"": 0.0008, ""NONE"": 0.8731, ""SECOND_ORDER"": 0.0375}",0,__file__,True,True
targeted_next_debug_suite/python/002_IN_BAND_vuln_whitelist_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/003_NONE_safe_helper_pick_allowed_order_by.py,SAFE,NONE,VULNERABLE,BLIND,0.9979,0.9458,"{""BLIND"": 0.9458, ""IN_BAND"": 0.0187, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0353}",1,pick_allowed,False,False
targeted_next_debug_suite/python/004_IN_BAND_vuln_helper_whitelist_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/005_NONE_safe_dict_map_table.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/006_IN_BAND_vuln_dict_map_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/007_NONE_safe_placeholder_list_execute_params.py,SAFE,NONE,SAFE,NONE,0.0089,0.9956,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9956, ""SECOND_ORDER"": 0.0044}",0,__file__,True,True
targeted_next_debug_suite/python/008_IN_BAND_vuln_joined_raw_ids.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/011_NONE_safe_limit_offset_int_minmax.py,SAFE,NONE,SAFE,NONE,0.0017,0.9998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0, ""NONE"": 0.9998, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
targeted_next_debug_suite/python/012_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
