file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
javascript/037_SECOND_ORDER_stress_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/038_SECOND_ORDER_stress_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9961,"{""BLIND"": 0.0, ""IN_BAND"": 0.9961, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0039}",0,__file__,True,False
javascript/039_SECOND_ORDER_stress_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.7362,"{""BLIND"": 0.0007, ""IN_BAND"": 0.2631, ""NONE"": 0.0, ""SECOND_ORDER"": 0.7362}",0,__file__,True,True
javascript/040_SECOND_ORDER_stress_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
php/061_SAFE_stress_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/062_SAFE_stress_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/063_SAFE_stress_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/064_SAFE_stress_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/065_SAFE_stress_php.php,SAFE,NONE,SAFE,NONE,0.0002,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/066_IN_BAND_stress_php.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/067_IN_BAND_stress_php.php,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
php/068_IN_BAND_stress_php.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/069_IN_BAND_stress_php.php,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
php/070_IN_BAND_stress_php.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/071_BLIND_stress_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/072_BLIND_stress_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/073_BLIND_stress_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/074_BLIND_stress_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9929,0.9995,"{""BLIND"": 0.9995, ""IN_BAND"": 0.0, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
php/075_BLIND_stress_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/076_SECOND_ORDER_stress_php.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.0013,0.99,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.99, ""SECOND_ORDER"": 0.01}",0,__file__,False,False
php/077_SECOND_ORDER_stress_php.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
php/078_SECOND_ORDER_stress_php.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
php/079_SECOND_ORDER_stress_php.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
php/080_SECOND_ORDER_stress_php.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.0003,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
python/001_SAFE_stress_py.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/002_SAFE_stress_py.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,__init__,False,False
python/003_SAFE_stress_py.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/004_SAFE_stress_py.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/005_SAFE_stress_py.py,SAFE,NONE,VULNERABLE,NONE,0.7091,0.7086,"{""BLIND"": 0.2535, ""IN_BAND"": 0.0001, ""NONE"": 0.7086, ""SECOND_ORDER"": 0.0378}",0,__file__,False,False
python/006_IN_BAND_stress_py.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/007_IN_BAND_stress_py.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.963,"{""BLIND"": 0.963, ""IN_BAND"": 0.0331, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0039}",0,__file__,True,False
python/008_IN_BAND_stress_py.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/009_IN_BAND_stress_py.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/010_IN_BAND_stress_py.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/011_BLIND_stress_py.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/012_BLIND_stress_py.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/013_BLIND_stress_py.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/014_BLIND_stress_py.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,True,False
python/015_BLIND_stress_py.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/016_SECOND_ORDER_stress_py.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/017_SECOND_ORDER_stress_py.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/018_SECOND_ORDER_stress_py.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
python/019_SECOND_ORDER_stress_py.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/020_SECOND_ORDER_stress_py.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.0005, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9995}",0,__file__,True,True
