file,expected_verdict,expected_attack_type,final_verdict,final_attack_type,pass,final_risk_score,ml_executed,ml_risk_score,ml_predicted_verdict,ml_predicted_attack_type,rule_score,verdict_source,decision_source,fusion_reason,raw_evidence_override_applied,pre_override_verdict,pre_override_attack_type,pre_override_risk_score,worst_chunk,chunk_count,model_version,model_sequence_length,final_matches_ml_label,final_matches_ml_type,final_matches_ml_label_and_type
javascript/028_BLIND_feature_count_helper.js,VULNERABLE,BLIND,VULNERABLE,BLIND,True,0.9995,True,0.9995,VULNERABLE,IN_BAND,0.9,raw_blind_boolean_sink,raw_evidence_override,raw_blind_boolean_sink,True,VULNERABLE,IN_BAND,0.9995,helper69,74,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,False,False
javascript/029_SAFE_multi_query_file.js,SAFE,NONE,SAFE,NONE,True,0.1746,True,0.1746,SAFE,NONE,0.25,rule,rule_primary,rule,False,SAFE,NONE,0.1746,norm,64,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
javascript/030_IN_BAND_multi_query_one_unsafe.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9451,True,0.9451,VULNERABLE,SECOND_ORDER,0.9,ml+rule,ml_supported_by_evidence,ml+rule,False,VULNERABLE,IN_BAND,0.9451,helper59,64,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,False,False
javascript/031_SAFE_only_comments.js,SAFE,NONE,SAFE,NONE,True,0.2025,True,0.2025,SAFE,NONE,0.25,raw_no_valid_sql_sink,rule_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.2025,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
javascript/032_SAFE_broken_syntax_no_crash.js,SAFE,NONE,SAFE,NONE,True,0.25,True,0.0547,SAFE,NONE,0.25,raw_no_valid_sql_sink,rule_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.25,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/033_SAFE_spring_jdbctemplate_params.java,SAFE,NONE,SAFE,NONE,True,0.25,True,0.8463,VULNERABLE,IN_BAND,0.25,rule,rule_primary,rule,False,SAFE,NONE,0.25,JdbcTemplateSafeRepo,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/034_IN_BAND_spring_jdbctemplate_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9651,True,0.9651,VULNERABLE,IN_BAND,0.9,ml+rule,ml_supported_by_evidence,ml+rule,False,VULNERABLE,IN_BAND,0.9651,search,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/035_SAFE_jpa_native_query_params.java,SAFE,NONE,SAFE,NONE,True,0.25,True,0.8914,VULNERABLE,IN_BAND,0.25,rule,rule_primary,rule,False,SAFE,NONE,0.25,JpaNativeSafe,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/036_IN_BAND_jpa_native_query_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9603,True,0.9603,VULNERABLE,IN_BAND,0.9,ml+rule,ml_supported_by_evidence,ml+rule,False,VULNERABLE,IN_BAND,0.9603,search,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/037_BLIND_spring_security_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,True,0.9997,True,0.9997,VULNERABLE,BLIND,0.9,raw_blind_boolean_sink,ml_supported_by_evidence,raw_blind_boolean_sink,False,VULNERABLE,BLIND,0.9997,canAccess,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/038_SECOND_ORDER_helper_return_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,True,0.9998,True,0.9998,VULNERABLE,SECOND_ORDER,0.9,raw_second_order_flow,ml_supported_by_evidence,raw_second_order_flow,False,VULNERABLE,SECOND_ORDER,0.9998,run,4,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/039_SAFE_set_contains_decoys.java,SAFE,NONE,SAFE,NONE,True,0.08,True,0.8272,VULNERABLE,IN_BAND,0.9,raw_java_allowlist_order,raw_evidence_override,raw_java_allowlist_order,True,VULNERABLE,IN_BAND,0.9,__file__,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/040_IN_BAND_raw_order_despite_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9992,True,0.9992,VULNERABLE,IN_BAND,0.9,ml+rule,ml_supported_by_evidence,ml+rule,False,VULNERABLE,IN_BAND,0.9992,list,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/041_SAFE_huge_prepared.java,SAFE,NONE,SAFE,NONE,True,0.08,True,0.8272,VULNERABLE,IN_BAND,0.25,raw_safe_db_loaded_bound_param,rule_primary,raw_safe_db_loaded_bound_param,False,SAFE,NONE,0.25,HugeJavaSafe,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/042_SECOND_ORDER_huge_stored_query.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,True,0.9979,True,0.9979,VULNERABLE,SECOND_ORDER,0.9,raw_second_order_flow,ml_supported_by_evidence,raw_second_order_flow,False,VULNERABLE,SECOND_ORDER,0.9979,run,4,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/043_SAFE_hebrew_comments.java,SAFE,NONE,SAFE,NONE,True,0.08,True,0.8272,VULNERABLE,IN_BAND,0.25,raw_safe_db_loaded_bound_param,rule_primary,raw_safe_db_loaded_bound_param,False,SAFE,NONE,0.25,HebrewCommentJavaSafe,3,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/044_BLIND_token_helper.java,VULNERABLE,BLIND,VULNERABLE,BLIND,True,0.9978,True,0.9978,VULNERABLE,BLIND,0.9,raw_blind_boolean_sink,ml_primary,raw_blind_boolean_sink,False,VULNERABLE,BLIND,0.9978,exists,5,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/045_SAFE_multi_query_file.java,SAFE,NONE,SAFE,NONE,True,0.08,True,0.8272,VULNERABLE,IN_BAND,0.25,raw_safe_db_loaded_bound_param,rule_primary,raw_safe_db_loaded_bound_param,False,SAFE,NONE,0.25,JavaMultiSafe,4,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
java/046_IN_BAND_multi_query_one_unsafe.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9992,True,0.9992,VULNERABLE,IN_BAND,0.9,ml+rule,ml_supported_by_evidence,ml+rule,False,VULNERABLE,IN_BAND,0.9992,unsafe,4,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/047_SAFE_only_comments.java,SAFE,NONE,SAFE,NONE,True,0.0741,True,0.0741,SAFE,NONE,0.25,raw_no_valid_sql_sink,rule_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.0741,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
java/048_SAFE_broken_syntax_no_crash.java,SAFE,NONE,SAFE,NONE,True,0.0169,True,0.0169,SAFE,NONE,0.25,raw_no_valid_sql_sink,ml_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.0169,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/049_SAFE_laravel_db_select_bindings.php,SAFE,NONE,SAFE,NONE,True,0.25,True,0.106,SAFE,NONE,0.25,rule,rule_primary,rule,False,SAFE,NONE,0.25,find,44,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/050_IN_BAND_laravel_db_raw_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9914,True,0.9914,VULNERABLE,IN_BAND,0.9,raw_php_sqli,ml_supported_by_evidence,raw_php_sqli,False,VULNERABLE,IN_BAND,0.9914,search,44,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/051_SAFE_pdo_querybuilder_decoys.php,SAFE,NONE,SAFE,NONE,True,0.08,True,0.6492,SUSPICIOUS,IN_BAND,0.9,raw_php_prepared_params,raw_evidence_override,raw_php_prepared_params,True,VULNERABLE,IN_BAND,0.9,__file__,85,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/052_IN_BAND_pdo_raw_order_decoy.php,VULNERABLE,IN_BAND,SAFE,NONE,False,0.08,True,0.9796,VULNERABLE,SECOND_ORDER,0.9,raw_php_prepared_params,raw_evidence_override,raw_php_prepared_params,True,VULNERABLE,IN_BAND,0.9796,list,65,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/053_BLIND_mysqli_login.php,VULNERABLE,BLIND,VULNERABLE,BLIND,True,0.9995,True,0.9995,VULNERABLE,BLIND,0.9,raw_php_blind_sqli,ml_supported_by_evidence,raw_php_blind_sqli,False,VULNERABLE,BLIND,0.9995,auth,55,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/054_SECOND_ORDER_pdo_saved_filter_helper.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,True,0.9413,True,0.9571,VULNERABLE,SECOND_ORDER,0.9,raw_second_order_flow,ml_supported_by_evidence,raw_second_order_flow,False,VULNERABLE,SECOND_ORDER,0.9413,run,76,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/055_SAFE_placeholder_list.php,SAFE,NONE,SAFE,NONE,True,0.08,True,0.6492,SUSPICIOUS,IN_BAND,0.25,raw_php_prepared_params,rule_primary,raw_php_prepared_params,False,SAFE,NONE,0.25,__construct,65,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/056_IN_BAND_implode_raw_ids.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9609,True,0.9609,VULNERABLE,SECOND_ORDER,0.9,raw_php_sqli,ml_supported_by_evidence,raw_php_sqli,False,VULNERABLE,IN_BAND,0.9609,load,65,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,False,False
php/057_SAFE_huge_pdo_repo.php,SAFE,NONE,SAFE,NONE,True,0.08,True,0.6492,SUSPICIOUS,IN_BAND,0.25,raw_php_prepared_params,rule_primary,raw_php_prepared_params,False,SAFE,NONE,0.25,__construct,1005,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/058_SECOND_ORDER_huge_stored_sql.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,True,0.9875,True,0.9875,VULNERABLE,BLIND,0.9,raw_second_order_flow,ml_supported_by_evidence,raw_second_order_flow,False,VULNERABLE,SECOND_ORDER,0.9875,run,1006,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,False,False
php/059_SAFE_hebrew_comments.php,SAFE,NONE,SAFE,NONE,True,0.08,True,0.6492,SUSPICIOUS,IN_BAND,0.25,raw_php_prepared_params,rule_primary,raw_php_prepared_params,False,SAFE,NONE,0.25,__construct,25,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/060_BLIND_permission_fetch_assoc.php,VULNERABLE,BLIND,VULNERABLE,BLIND,True,0.9999,True,0.9999,VULNERABLE,BLIND,0.9,raw_php_blind_sqli,ml_supported_by_evidence,raw_php_blind_sqli,False,VULNERABLE,BLIND,0.9999,canDelete,55,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/061_SAFE_multi_query_file.php,SAFE,NONE,SAFE,NONE,True,0.08,True,0.6492,SUSPICIOUS,IN_BAND,0.25,raw_php_prepared_params,rule_primary,raw_php_prepared_params,False,SAFE,NONE,0.25,__construct,46,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,False,True,False
php/062_IN_BAND_multi_query_one_unsafe.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,True,0.9865,True,0.9865,VULNERABLE,IN_BAND,0.25,raw_php_sqli,ml_primary,raw_php_sqli,False,VULNERABLE,IN_BAND,0.9865,unsafe,46,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/063_SAFE_only_comments.php,SAFE,NONE,SAFE,NONE,True,0.1228,True,0.1228,SAFE,NONE,0.25,raw_no_valid_sql_sink,rule_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.1228,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
php/064_SAFE_broken_syntax_no_crash.php,SAFE,NONE,SAFE,NONE,True,0.0263,True,0.0263,SAFE,NONE,0.25,raw_no_valid_sql_sink,ml_primary,raw_no_valid_sql_sink,False,SAFE,NONE,0.0263,__file__,1,model1-cnn-bilstm-dual-head-hard-safe-calibrated-v8,256,True,True,True
