file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/112_IN_BAND_allowlist_exists_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,Case,True,True
java/113_IN_BAND_raw_limit_offset.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/114_IN_BAND_joined_ids_in_clause.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/115_IN_BAND_raw_table_name.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/116_IN_BAND_raw_column_name.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/117_IN_BAND_union_style_raw_search.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/118_IN_BAND_stacked_query_exec.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/119_IN_BAND_orm_raw_template.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/120_IN_BAND_query_alias_raw_exec.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/121_BLIND_login_boolean.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/122_BLIND_count_gt_zero.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/123_BLIND_row_exists_permission.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/124_BLIND_token_exists.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/125_BLIND_session_cookie_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/126_BLIND_feature_flag_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/127_BLIND_time_based_sleep.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/128_BLIND_case_when_boolean.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/129_BLIND_admin_role_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/130_BLIND_password_reset_exists.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/131_BLIND_helper_returns_bool.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/132_BLIND_api_key_active_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/133_SECOND_ORDER_saved_filter_where_clause.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/134_SECOND_ORDER_cached_filter_sql.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/135_SECOND_ORDER_config_where_clause.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/136_SECOND_ORDER_config_order_clause.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/137_SECOND_ORDER_stored_full_query.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/138_SECOND_ORDER_db_fragment_alias_chain.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/139_SECOND_ORDER_saved_segment_property.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/140_SECOND_ORDER_db_loaded_order_expression.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/141_SECOND_ORDER_profile_audit_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/142_SECOND_ORDER_scheduled_job_sql_body.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/143_SECOND_ORDER_nested_cached_config.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
java/144_SECOND_ORDER_stored_procedure_sql_text.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.8339,"{""BLIND"": 0.0001, ""IN_BAND"": 0.1659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8339}",0,__file__,True,True
javascript/049_SAFE_prepared_params.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/050_SAFE_named_params.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/051_SAFE_orm_bind_replacements.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/052_SAFE_allowlist_order_direct.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/053_SAFE_allowlist_order_alias.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/054_SAFE_helper_returns_safe_column.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/055_SAFE_numeric_limit_offset_bounds.js,SAFE,NONE,SAFE,NONE,0.0112,0.9969,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0, ""NONE"": 0.9969, ""SECOND_ORDER"": 0.003}",0,__file__,True,True
javascript/056_SAFE_placeholder_in_list.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/057_SAFE_db_loaded_value_as_param.js,SAFE,NONE,SAFE,NONE,0.0054,0.9987,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9987, ""SECOND_ORDER"": 0.0012}",0,__file__,True,True
javascript/058_SAFE_static_sql_no_input.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/059_SAFE_sql_like_string_no_sink.js,SAFE,NONE,VULNERABLE,BLIND,0.9998,0.9935,"{""BLIND"": 0.9935, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0065}",0,__file__,False,False
javascript/060_SAFE_multi_query_all_parameterized.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/061_IN_BAND_raw_where_concat.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0475,0.9856,"{""BLIND"": 0.0022, ""IN_BAND"": 0.0067, ""NONE"": 0.9856, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
javascript/062_IN_BAND_template_like_search.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0475,0.9856,"{""BLIND"": 0.0022, ""IN_BAND"": 0.0067, ""NONE"": 0.9856, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
javascript/063_IN_BAND_raw_order_by.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
javascript/064_IN_BAND_allowlist_exists_but_raw_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
javascript/065_IN_BAND_raw_limit_offset.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7671,"{""BLIND"": 0.0, ""IN_BAND"": 0.7671, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2329}",0,__file__,True,True
javascript/066_IN_BAND_joined_ids_in_clause.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/067_IN_BAND_raw_table_name.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/068_IN_BAND_raw_column_name.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.6054,"{""BLIND"": 0.0, ""IN_BAND"": 0.3946, ""NONE"": 0.0, ""SECOND_ORDER"": 0.6054}",0,__file__,True,False
javascript/069_IN_BAND_union_style_raw_search.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0475,0.9856,"{""BLIND"": 0.0022, ""IN_BAND"": 0.0067, ""NONE"": 0.9856, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
javascript/070_IN_BAND_stacked_query_exec.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0475,0.9856,"{""BLIND"": 0.0022, ""IN_BAND"": 0.0067, ""NONE"": 0.9856, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
javascript/071_IN_BAND_orm_raw_template.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.997,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/072_IN_BAND_query_alias_raw_exec.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0475,0.9856,"{""BLIND"": 0.0022, ""IN_BAND"": 0.0067, ""NONE"": 0.9856, ""SECOND_ORDER"": 0.0055}",0,__file__,False,False
javascript/073_BLIND_login_boolean.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/074_BLIND_count_gt_zero.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/075_BLIND_row_exists_permission.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/076_BLIND_token_exists.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/077_BLIND_session_cookie_check.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/078_BLIND_feature_flag_check.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/079_BLIND_time_based_sleep.js,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9137,0.9907,"{""BLIND"": 0.9907, ""IN_BAND"": 0.0, ""NONE"": 0.009, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
javascript/080_BLIND_case_when_boolean.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/081_BLIND_admin_role_check.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/082_BLIND_password_reset_exists.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/083_BLIND_helper_returns_bool.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/084_BLIND_api_key_active_check.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/085_SECOND_ORDER_saved_filter_where_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/086_SECOND_ORDER_cached_filter_sql.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/087_SECOND_ORDER_config_where_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/088_SECOND_ORDER_config_order_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/089_SECOND_ORDER_stored_full_query.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.7362,"{""BLIND"": 0.0007, ""IN_BAND"": 0.2631, ""NONE"": 0.0, ""SECOND_ORDER"": 0.7362}",0,__file__,True,True
javascript/090_SECOND_ORDER_db_fragment_alias_chain.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/091_SECOND_ORDER_saved_segment_property.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/092_SECOND_ORDER_db_loaded_order_expression.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/093_SECOND_ORDER_profile_audit_fragment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/094_SECOND_ORDER_scheduled_job_sql_body.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.7362,"{""BLIND"": 0.0007, ""IN_BAND"": 0.2631, ""NONE"": 0.0, ""SECOND_ORDER"": 0.7362}",0,__file__,True,True
javascript/095_SECOND_ORDER_nested_cached_config.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/096_SECOND_ORDER_stored_procedure_sql_text.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.7362,"{""BLIND"": 0.0007, ""IN_BAND"": 0.2631, ""NONE"": 0.0, ""SECOND_ORDER"": 0.7362}",0,__file__,True,True
php/145_SAFE_prepared_params.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/146_SAFE_named_params.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/147_SAFE_orm_bind_replacements.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/148_SAFE_allowlist_order_direct.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/149_SAFE_allowlist_order_alias.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/150_SAFE_helper_returns_safe_column.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/151_SAFE_numeric_limit_offset_bounds.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/152_SAFE_placeholder_in_list.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/153_SAFE_db_loaded_value_as_param.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/154_SAFE_static_sql_no_input.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/155_SAFE_sql_like_string_no_sink.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9993,"{""BLIND"": 0.0006, ""IN_BAND"": 0.9993, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,False,False
