file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
known_good_sqli_detection_suite/javascript/015_IN_BAND_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.8939,"{""BLIND"": 0.0001, ""IN_BAND"": 0.8939, ""NONE"": 0.0489, ""SECOND_ORDER"": 0.0571}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/016_BLIND_session_verifier.js,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.9189,"{""BLIND"": 0.0, ""IN_BAND"": 0.0804, ""NONE"": 0.9189, ""SECOND_ORDER"": 0.0007}",2,toInt,True,False
known_good_sqli_detection_suite/javascript/017_BLIND_count_bool.js,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.996,"{""BLIND"": 0.0, ""IN_BAND"": 0.0039, ""NONE"": 0.996, ""SECOND_ORDER"": 0.0001}",2,toInt,True,False
known_good_sqli_detection_suite/javascript/018_SECOND_ORDER_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/019_SAFE_db_value_as_param.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
known_good_sqli_detection_suite/javascript/020_SAFE_comments_only.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9956,"{""BLIND"": 0.0, ""IN_BAND"": 0.9956, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0043}",0,__file__,False,False
known_good_sqli_detection_suite/php/031_SAFE_pdo_prepare_execute.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,False,False
known_good_sqli_detection_suite/php/032_SAFE_array_whitelist_order.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9643,0.9875,"{""BLIND"": 0.0013, ""IN_BAND"": 0.9875, ""NONE"": 0.0006, ""SECOND_ORDER"": 0.0106}",1,norm,False,False
known_good_sqli_detection_suite/php/033_IN_BAND_mysqli_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,True,True
known_good_sqli_detection_suite/php/034_IN_BAND_raw_order.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,True,True
known_good_sqli_detection_suite/php/035_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,True,True
known_good_sqli_detection_suite/php/036_BLIND_login_raw.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,True,False
known_good_sqli_detection_suite/php/037_BLIND_count_bool.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,True,False
known_good_sqli_detection_suite/php/038_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
known_good_sqli_detection_suite/php/039_SAFE_db_value_as_param.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9984,0.96,"{""BLIND"": 0.0358, ""IN_BAND"": 0.96, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0041}",1,norm,False,False
known_good_sqli_detection_suite/php/040_SAFE_comments_only.php,SAFE,NONE,SAFE,NONE,0.0284,0.9657,"{""BLIND"": 0.0, ""IN_BAND"": 0.0343, ""NONE"": 0.9657, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/python/001_SAFE_parameterized_execute.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",3,UserRepo,False,False
known_good_sqli_detection_suite/python/002_SAFE_allowlisted_order_by.py,SAFE,NONE,VULNERABLE,BLIND,0.9294,0.6401,"{""BLIND"": 0.6401, ""IN_BAND"": 0.3589, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0008}",1,norm,False,False
known_good_sqli_detection_suite/python/003_IN_BAND_raw_email_concat.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9864,"{""BLIND"": 0.0, ""IN_BAND"": 0.9864, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0136}",5,search,True,True
known_good_sqli_detection_suite/python/004_IN_BAND_raw_order_by.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",3,UnsafeOrder,True,False
known_good_sqli_detection_suite/python/005_IN_BAND_joined_ids.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.8964,"{""BLIND"": 0.0, ""IN_BAND"": 0.8964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.1036}",5,load,True,True
known_good_sqli_detection_suite/python/006_BLIND_login_raw.py,VULNERABLE,BLIND,VULNERABLE,NONE,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",5,login,True,False
known_good_sqli_detection_suite/python/007_BLIND_count_gt_zero.py,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.9938,"{""BLIND"": 0.0, ""IN_BAND"": 0.0017, ""NONE"": 0.9938, ""SECOND_ORDER"": 0.0045}",5,can_export,True,False
known_good_sqli_detection_suite/python/008_SECOND_ORDER_saved_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
known_good_sqli_detection_suite/python/009_SAFE_db_loaded_value_as_param.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",3,SafeDbValue,False,False
known_good_sqli_detection_suite/python/010_SAFE_static_executescript.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9927,"{""BLIND"": 0.0, ""IN_BAND"": 0.9927, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0073}",5,migrate,False,False
