file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
enterprise_realistic_sqli_final_suite/javascript/011_SAFE_express_billing_repository.js,SAFE,NONE,SAFE,NONE,0.005,0.9105,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9105, ""SECOND_ORDER"": 0.0895}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/012_IN_BAND_template_customer_filter.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
enterprise_realistic_sqli_final_suite/javascript/013_BLIND_session_verifier.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/014_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/015_SAFE_report_params_variable.js,SAFE,NONE,SAFE,NONE,0.6265,0.9782,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0218, ""SECOND_ORDER"": 0.9782}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/016_IN_BAND_raw_order_decoy_set.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,0.9555,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.9999}",5,stableKey,True,False
enterprise_realistic_sqli_final_suite/javascript/017_BLIND_feature_gate.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/018_SECOND_ORDER_stored_query_executor.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/019_SAFE_db_value_as_param.js,SAFE,NONE,SAFE,NONE,0.9111,0.9966,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0032, ""SECOND_ORDER"": 0.9966}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/020_IN_BAND_joined_ids_bulk_lookup.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0003,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9997, ""SECOND_ORDER"": 0.0003}",5,stableKey,False,False
enterprise_realistic_sqli_final_suite/php/031_SAFE_pdo_order_repository.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,True,True
enterprise_realistic_sqli_final_suite/php/032_IN_BAND_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9996,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,search,True,True
enterprise_realistic_sqli_final_suite/php/033_BLIND_login_raw.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
enterprise_realistic_sqli_final_suite/php/034_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9358,0.8932,"{""BLIND"": 0.0473, ""IN_BAND"": 0.8932, ""NONE"": 0.0034, ""SECOND_ORDER"": 0.0561}",5,run,True,False
enterprise_realistic_sqli_final_suite/php/035_SAFE_placeholder_in_list.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
enterprise_realistic_sqli_final_suite/php/036_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9992,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,load,True,True
enterprise_realistic_sqli_final_suite/php/037_BLIND_permission_exists.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
enterprise_realistic_sqli_final_suite/php/038_SECOND_ORDER_stored_sql_report.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.0078,0.9926,"{""BLIND"": 0.0061, ""IN_BAND"": 0.0004, ""NONE"": 0.9926, ""SECOND_ORDER"": 0.0009}",5,run,False,False
enterprise_realistic_sqli_final_suite/php/039_SAFE_db_value_as_param.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
enterprise_realistic_sqli_final_suite/php/040_SECOND_ORDER_config_order_clause.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",5,list,True,True
enterprise_realistic_sqli_final_suite/python/001_SAFE_tenant_billing_repository.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,False,False
enterprise_realistic_sqli_final_suite/python/002_IN_BAND_support_ticket_search.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,True,True
enterprise_realistic_sqli_final_suite/python/003_BLIND_passwordless_login.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,True,False
enterprise_realistic_sqli_final_suite/python/004_SECOND_ORDER_saved_widget_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,True,False
enterprise_realistic_sqli_final_suite/python/005_SAFE_db_value_bound_parameter.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,False,False
enterprise_realistic_sqli_final_suite/python/006_IN_BAND_raw_table_selector_decoy.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,True,True
enterprise_realistic_sqli_final_suite/python/007_BLIND_feature_gate_count.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",16,enabled,True,True
enterprise_realistic_sqli_final_suite/python/008_SECOND_ORDER_stored_sql_job_runner.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,True,False
enterprise_realistic_sqli_final_suite/python/009_SAFE_customer_search_decoys.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9984,0.9996,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",8,__init__,False,False
enterprise_realistic_sqli_final_suite/python/010_SECOND_ORDER_cached_order_expression.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",17,board,True,True
