file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/javascript/015_BLIND_vuln_count_bool_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/016_NONE_safe_count_bool_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/021_SECOND_ORDER_vuln_cached_fragment_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/022_NONE_safe_db_value_param_js.js,SAFE,NONE,SAFE,NONE,0.0005,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/027_NONE_safe_set_has_order_by_js.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9993,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9993, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,False,False
targeted_next_debug_suite/javascript/028_IN_BAND_vuln_set_has_but_raw_used_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9995,"{""BLIND"": 0.0004, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
targeted_next_debug_suite/php/019_BLIND_vuln_count_bool_php.php,VULNERABLE,BLIND,SAFE,NONE,0.001,0.9878,"{""BLIND"": 0.0122, ""IN_BAND"": 0.0, ""NONE"": 0.9878, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/php/020_NONE_safe_count_bool_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/025_SECOND_ORDER_vuln_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
targeted_next_debug_suite/php/026_NONE_safe_fetch_assoc_param_reuse.php,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9916,0.8036,"{""BLIND"": 0.0, ""IN_BAND"": 0.1956, ""NONE"": 0.0007, ""SECOND_ORDER"": 0.8036}",0,__file__,False,False
targeted_next_debug_suite/php/031_NONE_safe_array_map_order_by.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/php/032_IN_BAND_vuln_array_map_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9989,"{""BLIND"": 0.0, ""IN_BAND"": 0.9989, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0011}",0,__file__,False,False
targeted_next_debug_suite/python/002_IN_BAND_vuln_whitelist_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9987,"{""BLIND"": 0.0, ""IN_BAND"": 0.9987, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0013}",0,__file__,True,True
targeted_next_debug_suite/python/003_NONE_safe_helper_pick_allowed_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.944,"{""BLIND"": 0.0, ""IN_BAND"": 0.944, ""NONE"": 0.0, ""SECOND_ORDER"": 0.056}",3,list_users,False,False
targeted_next_debug_suite/python/004_IN_BAND_vuln_helper_whitelist_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.526,"{""BLIND"": 0.0, ""IN_BAND"": 0.526, ""NONE"": 0.062, ""SECOND_ORDER"": 0.412}",0,__file__,True,True
targeted_next_debug_suite/python/005_NONE_safe_dict_map_table.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9981,"{""BLIND"": 0.0, ""IN_BAND"": 0.9981, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0019}",0,__file__,False,False
targeted_next_debug_suite/python/006_IN_BAND_vuln_dict_map_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9987,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9987, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",0,__file__,True,True
targeted_next_debug_suite/python/007_NONE_safe_placeholder_list_execute_params.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/008_IN_BAND_vuln_joined_raw_ids.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.5354,"{""BLIND"": 0.4646, ""IN_BAND"": 0.5354, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/011_NONE_safe_limit_offset_int_minmax.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9979,"{""BLIND"": 0.0, ""IN_BAND"": 0.9979, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0021}",0,__file__,False,False
targeted_next_debug_suite/python/012_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9383,"{""BLIND"": 0.0559, ""IN_BAND"": 0.9383, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0058}",0,__file__,True,True
