file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
root_cause_attack_type_diagnostic_suite/php/026_IN_BAND_direct_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,search,True,True
root_cause_attack_type_diagnostic_suite/php/027_IN_BAND_laravel_raw_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,search,True,True
root_cause_attack_type_diagnostic_suite/php/028_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,load,True,True
root_cause_attack_type_diagnostic_suite/php/029_SECOND_ORDER_real_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/php/030_SAFE_db_value_as_param.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,True,True
root_cause_attack_type_diagnostic_suite/php/031_BLIND_time_based_sleep.php,VULNERABLE,BLIND,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",4,__construct,False,False
root_cause_attack_type_diagnostic_suite/php/032_IN_BAND_callable_query_alias_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9996,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,search,True,True
root_cause_attack_type_diagnostic_suite/python/001_SAFE_sql_like_string_no_sink.py,SAFE,NONE,SAFE,NONE,0.0011,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.0004, ""NONE"": 0.9995, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/python/002_IN_BAND_direct_raw_named_cached.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/python/003_SECOND_ORDER_real_saved_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/python/004_BLIND_time_based_pg_sleep.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",6,probe,True,True
root_cause_attack_type_diagnostic_suite/python/005_BLIND_count_helper.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/python/006_SAFE_db_loaded_value_param.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",4,SafeDbValue,False,False
root_cause_attack_type_diagnostic_suite/python/007_IN_BAND_direct_raw_ids_join.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",4,BulkLookup,True,False
root_cause_attack_type_diagnostic_suite/python/008_SAFE_allowlist_decoy_stored_word.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9381,0.9953,"{""BLIND"": 0.0007, ""IN_BAND"": 0.9953, ""NONE"": 0.0035, ""SECOND_ORDER"": 0.0005}",6,list,False,False
