file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/014_IN_BAND_unseen_case_pkzptgl.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e91,200,
python/015_IN_BAND_unseen_case_kwqkkha.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e92,200,
python/016_IN_BAND_unseen_case_zmapvej.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e93,200,
python/017_BLIND_unseen_case_hstdcxy.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e94,200,
python/018_BLIND_unseen_case_gfqxdgo.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e95,200,
python/019_BLIND_unseen_case_klfjljm.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e96,200,
python/020_BLIND_unseen_case_bsbdplk.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e97,200,
python/021_BLIND_unseen_case_llbzjxh.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e98,200,
python/022_BLIND_unseen_case_jpbygpb.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e99,200,
python/023_BLIND_unseen_case_bisgsdw.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9a,200,
python/024_BLIND_unseen_case_hykemaz.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9b,200,
python/025_SECOND_ORDER_unseen_case_xwefnyq.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9c,200,
python/026_SECOND_ORDER_unseen_case_zvndfoc.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9d,200,
python/027_SECOND_ORDER_unseen_case_byniwjy.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9e,200,
python/028_SECOND_ORDER_unseen_case_eypkurq.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9e9f,200,
python/029_SECOND_ORDER_unseen_case_cihmbck.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9ea0,200,
python/030_SECOND_ORDER_unseen_case_jijshcf.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4698084bc6c699ec9ea1,200,
python/031_SECOND_ORDER_unseen_case_fohkhzf.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ea2,200,
python/032_SECOND_ORDER_unseen_case_pocjrjg.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ea3,200,
javascript/033_SAFE_unseen_case_dalwaby.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea4,200,
javascript/034_SAFE_unseen_case_kottkrs.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea5,200,
javascript/035_SAFE_unseen_case_tenqryl.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea6,200,
javascript/036_SAFE_unseen_case_thmfhva.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea7,200,
javascript/037_SAFE_unseen_case_beodelf.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea8,200,
javascript/038_SAFE_unseen_case_nvekgae.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9ea9,200,
javascript/039_SAFE_unseen_case_jglvein.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9eaa,200,
javascript/040_SAFE_unseen_case_zmkrdup.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff4699084bc6c699ec9eab,200,
javascript/041_IN_BAND_unseen_case_lncoldn.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eac,200,
javascript/042_IN_BAND_unseen_case_jpuimlb.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ead,200,
javascript/043_IN_BAND_unseen_case_ltjvmcr.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eae,200,
javascript/044_IN_BAND_unseen_case_yyqmndf.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eaf,200,
javascript/045_IN_BAND_unseen_case_namvlcf.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb0,200,
javascript/046_IN_BAND_unseen_case_eojlhiz.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb1,200,
javascript/047_IN_BAND_unseen_case_rayfrqb.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb2,200,
javascript/048_IN_BAND_unseen_case_rtjeseb.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb3,200,
javascript/049_BLIND_unseen_case_srmqmze.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb4,200,
javascript/050_BLIND_unseen_case_pjvyzga.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb5,200,
javascript/051_BLIND_unseen_case_aswyyew.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb6,200,
javascript/052_BLIND_unseen_case_vbrdqpb.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb7,200,
javascript/053_BLIND_unseen_case_stoowbr.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb8,200,
javascript/054_BLIND_unseen_case_gtuahfx.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eb9,200,
javascript/055_BLIND_unseen_case_gupjzxb.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9eba,200,
javascript/056_BLIND_unseen_case_dqtlfib.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ebb,200,
javascript/057_SECOND_ORDER_unseen_case_fyarsbz.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_abwqgbq'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ebc,200,
javascript/058_SECOND_ORDER_unseen_case_imqadzh.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_sgagngv'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ebd,200,
javascript/059_SECOND_ORDER_unseen_case_tltdkxu.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_fibrgcn'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ebe,200,
javascript/060_SECOND_ORDER_unseen_case_onmrezm.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_iqaibdu'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ebf,200,
javascript/061_SECOND_ORDER_unseen_case_pgpiwta.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_xnsrdug'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ec0,200,
javascript/062_SECOND_ORDER_unseen_case_hetukux.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_jsubxkl'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ec1,200,
javascript/063_SECOND_ORDER_unseen_case_andwtri.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_fxdkxbi'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ec2,200,
javascript/064_SECOND_ORDER_unseen_case_mfhjdej.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_jgwpaxm'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4699084bc6c699ec9ec3,200,
java/065_SAFE_unseen_case_qmaxjhi.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec4,200,
java/066_SAFE_unseen_case_qhkfoif.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec5,200,
java/067_SAFE_unseen_case_zsirqtw.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec6,200,
java/068_SAFE_unseen_case_ehcpean.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec7,200,
java/069_SAFE_unseen_case_smnsked.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec8,200,
java/070_SAFE_unseen_case_wppokpi.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ec9,200,
java/071_SAFE_unseen_case_pppdrwi.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9eca,200,
java/072_SAFE_unseen_case_wccfmwa.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469a084bc6c699ec9ecb,200,
java/073_IN_BAND_unseen_case_fbraish.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ecc,200,
java/074_IN_BAND_unseen_case_vagnumr.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ecd,200,
java/075_IN_BAND_unseen_case_cfpapes.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ece,200,
java/076_IN_BAND_unseen_case_yecasxo.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ecf,200,
java/077_IN_BAND_unseen_case_lxgqokf.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed0,200,
java/078_IN_BAND_unseen_case_auuvfpi.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed1,200,
java/079_IN_BAND_unseen_case_wovdpku.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed2,200,
java/080_IN_BAND_unseen_case_iyqcezu.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed3,200,
java/081_BLIND_unseen_case_jagywyf.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed4,200,
java/082_BLIND_unseen_case_yufpzch.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed5,200,
java/083_BLIND_unseen_case_bxisfsq.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed6,200,
java/084_BLIND_unseen_case_llutkrb.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed7,200,
java/085_BLIND_unseen_case_rzgoeos.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed8,200,
java/086_BLIND_unseen_case_yepfoaj.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ed9,200,
java/087_BLIND_unseen_case_idkxgst.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9eda,200,
java/088_BLIND_unseen_case_ksjdewe.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9edb,200,
java/089_SECOND_ORDER_unseen_case_nrnimis.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9edc,200,
java/090_SECOND_ORDER_unseen_case_qpdivxq.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9edd,200,
java/091_SECOND_ORDER_unseen_case_ajkjffy.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469a084bc6c699ec9ede,200,
