file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/022_BLIND_unseen_case_wukqdcs.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1a,200,
python/023_BLIND_unseen_case_npfpqgp.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1b,200,
python/024_BLIND_unseen_case_upvkhha.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1c,200,
python/025_SECOND_ORDER_unseen_case_nlhouji.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1d,200,
python/026_SECOND_ORDER_unseen_case_rbcsxpl.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1e,200,
python/027_SECOND_ORDER_unseen_case_xrkwdtq.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f1f,200,
python/028_SECOND_ORDER_unseen_case_rmimyzj.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469c084bc6c699ec9f20,200,
python/029_SECOND_ORDER_unseen_case_hefjztj.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f21,200,
python/030_SECOND_ORDER_unseen_case_vqbzrth.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f22,200,
python/031_SECOND_ORDER_unseen_case_uguoimh.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f23,200,
python/032_SECOND_ORDER_unseen_case_fexeedd.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f24,200,
javascript/033_SAFE_unseen_case_hzrgino.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f25,200,
javascript/034_SAFE_unseen_case_bnagwhn.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f26,200,
javascript/035_SAFE_unseen_case_qxtzpuc.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f27,200,
javascript/036_SAFE_unseen_case_qpkxyar.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f28,200,
javascript/037_SAFE_unseen_case_zqxcycv.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f29,200,
javascript/038_SAFE_unseen_case_kzpozfl.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f2a,200,
javascript/039_SAFE_unseen_case_xsccfhj.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f2b,200,
javascript/040_SAFE_unseen_case_fhkdske.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469d084bc6c699ec9f2c,200,
javascript/041_IN_BAND_unseen_case_pckoedw.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f2d,200,
javascript/042_IN_BAND_unseen_case_yxxdisb.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f2e,200,
javascript/043_IN_BAND_unseen_case_rdkttbs.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f2f,200,
javascript/044_IN_BAND_unseen_case_vcwkgki.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f30,200,
javascript/045_IN_BAND_unseen_case_fjvfohy.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f31,200,
javascript/046_IN_BAND_unseen_case_usalmxx.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f32,200,
javascript/047_IN_BAND_unseen_case_xtjjbxj.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f33,200,
javascript/048_IN_BAND_unseen_case_aqmkxya.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f34,200,
javascript/049_BLIND_unseen_case_vfdmgim.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f35,200,
javascript/050_BLIND_unseen_case_mfdpxxg.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f36,200,
javascript/051_BLIND_unseen_case_tykarnq.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f37,200,
javascript/052_BLIND_unseen_case_slfwksc.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f38,200,
javascript/053_BLIND_unseen_case_cypmfoh.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f39,200,
javascript/054_BLIND_unseen_case_bivjcgm.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3a,200,
javascript/055_BLIND_unseen_case_czoigrt.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3b,200,
javascript/056_BLIND_unseen_case_xpsfctn.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3c,200,
javascript/057_SECOND_ORDER_unseen_case_alzqjlu.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_imvctfr'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3d,200,
javascript/058_SECOND_ORDER_unseen_case_meohdur.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_pyicluk'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3e,200,
javascript/059_SECOND_ORDER_unseen_case_kobvehh.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_lchzufi'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f3f,200,
javascript/060_SECOND_ORDER_unseen_case_suousbr.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_gcdnbra'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f40,200,
javascript/061_SECOND_ORDER_unseen_case_vacijng.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_euctofb'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f41,200,
javascript/062_SECOND_ORDER_unseen_case_vjafclp.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_vozqtcu'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f42,200,
javascript/063_SECOND_ORDER_unseen_case_hkdabmm.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_qhqhvll'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f43,200,
javascript/064_SECOND_ORDER_unseen_case_ahzzczv.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9983,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run_fn_hgzkieh'): UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469d084bc6c699ec9f44,200,
java/065_SAFE_unseen_case_jmjtvji.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f45,200,
java/066_SAFE_unseen_case_egrxirk.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f46,200,
java/067_SAFE_unseen_case_dtqzkpf.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f47,200,
java/068_SAFE_unseen_case_kxhughr.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f48,200,
java/069_SAFE_unseen_case_swpsfbc.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f49,200,
java/070_SAFE_unseen_case_yhudfcb.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f4a,200,
java/071_SAFE_unseen_case_mjcjtjd.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f4b,200,
java/072_SAFE_unseen_case_qkmabsh.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69ff469e084bc6c699ec9f4c,200,
java/073_IN_BAND_unseen_case_flqyqsw.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f4d,200,
java/074_IN_BAND_unseen_case_axzkeob.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f4e,200,
java/075_IN_BAND_unseen_case_uryjxls.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f4f,200,
java/076_IN_BAND_unseen_case_nalghfp.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f50,200,
java/077_IN_BAND_unseen_case_msxyrzc.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f51,200,
java/078_IN_BAND_unseen_case_yxankuz.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f52,200,
java/079_IN_BAND_unseen_case_orolsmu.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f53,200,
java/080_IN_BAND_unseen_case_jczgeun.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f54,200,
java/081_BLIND_unseen_case_xrfaihc.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f55,200,
java/082_BLIND_unseen_case_ictnkfq.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f56,200,
java/083_BLIND_unseen_case_zbbpkin.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f57,200,
java/084_BLIND_unseen_case_drxxdxv.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f58,200,
java/085_BLIND_unseen_case_fdwzdun.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f59,200,
java/086_BLIND_unseen_case_qrdgloi.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5a,200,
java/087_BLIND_unseen_case_vrfvkxp.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5b,200,
java/088_BLIND_unseen_case_zfzttje.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5c,200,
java/089_SECOND_ORDER_unseen_case_pepmumh.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5d,200,
java/090_SECOND_ORDER_unseen_case_ipkplwk.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5e,200,
java/091_SECOND_ORDER_unseen_case_iiklfpz.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff469e084bc6c699ec9f5f,200,
