file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/017_BLIND_blind_case_when_exists.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cac,200,
python/018_BLIND_blind_oob_like_dns_unc.py,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cad,200,
python/019_SECOND_ORDER_second_admin_saved_search.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cae,200,
python/020_SECOND_ORDER_second_dashboard_widget_config.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84caf,200,
python/021_SECOND_ORDER_second_tenant_policy_cache.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,IN_BAND,NO,NO,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 4 chunk(s) — worst chunk scored 90%.,6a01d8bf11d325b4c9b84cb0,200,
python/022_SECOND_ORDER_second_stored_sort_direction.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cb1,200,
python/023_SECOND_ORDER_second_stored_procedure_body.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cb2,200,
python/024_SECOND_ORDER_second_serialized_report_filter.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8bf11d325b4c9b84cb3,200,
javascript/025_SAFE_safe_orm_bind_params.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8bf11d325b4c9b84cb4,200,
javascript/026_SAFE_safe_query_builder_chain.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8bf11d325b4c9b84cb5,200,
javascript/027_SAFE_safe_enum_order_direction.js,SAFE,SUSPICIOUS,NO,NONE,IN_BAND,NO,NO,0.6319,UNSAFE_EXEC,,Suspicious patterns detected (score 63%). Manual review recommended.,6a01d8bf11d325b4c9b84cb6,200,
javascript/028_SAFE_safe_group_by_allowlist.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8bf11d325b4c9b84cb7,200,
javascript/029_SAFE_safe_int_cast_identifier.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8bf11d325b4c9b84cb8,200,
javascript/030_SAFE_safe_constant_concat.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8bf11d325b4c9b84cb9,200,
javascript/031_IN_BAND_unsafe_raw_orm_template.js,VULNERABLE,SAFE,NO,IN_BAND,NONE,NO,NO,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8bf11d325b4c9b84cba,200,
javascript/032_IN_BAND_unsafe_fake_escape_replace.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cbb,200,
javascript/033_IN_BAND_unsafe_blacklist_sanitizer.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cbc,200,
javascript/034_IN_BAND_unsafe_raw_order_direction.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cbd,200,
javascript/035_IN_BAND_unsafe_raw_group_having.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cbe,200,
javascript/036_IN_BAND_unsafe_error_based_cast.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cbf,200,
javascript/037_IN_BAND_unsafe_raw_collate.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc0,200,
javascript/038_IN_BAND_unsafe_raw_join_target.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc1,200,
javascript/039_BLIND_blind_waitfor_delay.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9937,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 99%. File analysed in 1 chunk(s) — worst chunk scored 99%.,6a01d8c011d325b4c9b84cc2,200,
javascript/040_BLIND_blind_benchmark_sleep.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc3,200,
javascript/041_BLIND_blind_case_when_exists.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc4,200,
javascript/042_BLIND_blind_oob_like_dns_unc.js,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc5,200,
javascript/043_SECOND_ORDER_second_admin_saved_search.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc6,200,
javascript/044_SECOND_ORDER_second_dashboard_widget_config.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc7,200,
javascript/045_SECOND_ORDER_second_tenant_policy_cache.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc8,200,
javascript/046_SECOND_ORDER_second_stored_sort_direction.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cc9,200,
javascript/047_SECOND_ORDER_second_stored_procedure_body.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cca,200,
javascript/048_SECOND_ORDER_second_serialized_report_filter.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84ccb,200,
java/049_SAFE_safe_orm_bind_params.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8c011d325b4c9b84ccc,200,
java/050_SAFE_safe_query_builder_chain.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8c011d325b4c9b84ccd,200,
java/051_SAFE_safe_enum_order_direction.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8c011d325b4c9b84cce,200,
java/052_SAFE_safe_group_by_allowlist.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8c011d325b4c9b84ccf,200,
java/053_SAFE_safe_int_cast_identifier.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8c011d325b4c9b84cd0,200,
java/054_SAFE_safe_constant_concat.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01d8c011d325b4c9b84cd1,200,
java/055_IN_BAND_unsafe_raw_orm_template.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd2,200,
java/056_IN_BAND_unsafe_fake_escape_replace.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd3,200,
java/057_IN_BAND_unsafe_blacklist_sanitizer.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd4,200,
java/058_IN_BAND_unsafe_raw_order_direction.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd5,200,
java/059_IN_BAND_unsafe_raw_group_having.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd6,200,
java/060_IN_BAND_unsafe_error_based_cast.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd7,200,
java/061_IN_BAND_unsafe_raw_collate.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd8,200,
java/062_IN_BAND_unsafe_raw_join_target.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c011d325b4c9b84cd9,200,
java/063_BLIND_blind_waitfor_delay.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cda,200,
java/064_BLIND_blind_benchmark_sleep.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cdb,200,
java/065_BLIND_blind_case_when_exists.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cdc,200,
java/066_BLIND_blind_oob_like_dns_unc.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cdd,200,
java/067_SECOND_ORDER_second_admin_saved_search.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cde,200,
java/068_SECOND_ORDER_second_dashboard_widget_config.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cdf,200,
java/069_SECOND_ORDER_second_tenant_policy_cache.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ce0,200,
java/070_SECOND_ORDER_second_stored_sort_direction.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ce1,200,
java/071_SECOND_ORDER_second_stored_procedure_body.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ce2,200,
java/072_SECOND_ORDER_second_serialized_report_filter.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ce3,200,
php/073_SAFE_safe_orm_bind_params.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8c111d325b4c9b84ce4,200,
php/074_SAFE_safe_query_builder_chain.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8c111d325b4c9b84ce5,200,
php/075_SAFE_safe_enum_order_direction.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8c111d325b4c9b84ce6,200,
php/076_SAFE_safe_group_by_allowlist.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01d8c111d325b4c9b84ce7,200,
php/077_SAFE_safe_int_cast_identifier.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,,No SQL injection patterns detected. Risk score: 0%.,6a01d8c111d325b4c9b84ce8,200,
php/078_SAFE_safe_constant_concat.php,SAFE,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01d8c111d325b4c9b84ce9,200,
php/079_IN_BAND_unsafe_raw_orm_template.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cea,200,
php/080_IN_BAND_unsafe_fake_escape_replace.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ceb,200,
php/081_IN_BAND_unsafe_blacklist_sanitizer.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cec,200,
php/082_IN_BAND_unsafe_raw_order_direction.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84ced,200,
php/083_IN_BAND_unsafe_raw_group_having.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cee,200,
php/084_IN_BAND_unsafe_error_based_cast.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cef,200,
php/085_IN_BAND_unsafe_raw_collate.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cf0,200,
php/086_IN_BAND_unsafe_raw_join_target.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cf1,200,
php/087_BLIND_blind_waitfor_delay.php,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cf2,200,
php/088_BLIND_blind_benchmark_sleep.php,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8c111d325b4c9b84cf3,200,
