file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
java/018_IN_BAND_jdbc_concat_with_param_decoy.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,6a01b60b16fe49aa332a5b0a,200,
java/019_BLIND_exists_helper.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01b60b16fe49aa332a5b0b,200,
java/020_SECOND_ORDER_stored_sql_helper.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run'): UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01b60b16fe49aa332a5b0c,200,
java/021_SAFE_rs_value_bound_param.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01b60b16fe49aa332a5b0d,200,
java/022_IN_BAND_stream_joined_ids.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01b60b16fe49aa332a5b0e,200,
java/023_SAFE_comments_only.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01b60b16fe49aa332a5b0f,200,
java/024_BLIND_time_based_statement.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01b60b16fe49aa332a5b10,200,
php/025_SAFE_pdo_allowlist_clamp_decoys.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01b60b16fe49aa332a5b11,200,
php/026_IN_BAND_allowlist_exists_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 6 chunk(s) — worst chunk scored 90%.,6a01b60b16fe49aa332a5b12,200,
php/027_BLIND_fetch_assoc_helper.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 7 chunk(s) — worst chunk scored 90%.,6a01b60b16fe49aa332a5b13,200,
php/028_SECOND_ORDER_config_order_helper.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,6a01b60b16fe49aa332a5b14,200,
php/029_SAFE_db_value_bound_param.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01b60b16fe49aa332a5b15,200,
php/030_IN_BAND_query_alias_raw.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 6 chunk(s) — worst chunk scored 90%.,6a01b60b16fe49aa332a5b16,200,
php/031_SAFE_comments_only.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,6a01b60b16fe49aa332a5b17,200,
php/032_BLIND_time_based_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01b60b16fe49aa332a5b18,200,
