file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
javascript/036_SAFE_unseen_case_bpgskyc.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c445,200,
javascript/037_SAFE_unseen_case_wcteghf.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c446,200,
javascript/038_SAFE_unseen_case_vygfaxo.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c447,200,
javascript/039_SAFE_unseen_case_omlvyjq.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c448,200,
javascript/040_SAFE_unseen_case_rfpbhxt.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c449,200,
javascript/041_IN_BAND_unseen_case_hmevuxs.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc462f6dc9bf8f41a0c44a,200,
javascript/042_IN_BAND_unseen_case_isskece.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc462f6dc9bf8f41a0c44b,200,
javascript/043_IN_BAND_unseen_case_wmzhxti.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc462f6dc9bf8f41a0c44c,200,
javascript/044_IN_BAND_unseen_case_xjunvfr.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc462f6dc9bf8f41a0c44d,200,
javascript/045_IN_BAND_unseen_case_tdhoxca.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c44e,200,
javascript/046_IN_BAND_unseen_case_xonynsc.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c44f,200,
javascript/047_IN_BAND_unseen_case_dhmhnoo.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c450,200,
javascript/048_IN_BAND_unseen_case_gmkqwsv.js,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c451,200,
javascript/049_BLIND_unseen_case_aodxqil.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c452,200,
javascript/050_BLIND_unseen_case_peelehh.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c453,200,
javascript/051_BLIND_unseen_case_ifkioxq.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c454,200,
javascript/052_BLIND_unseen_case_dsrluav.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c455,200,
javascript/053_BLIND_unseen_case_rhnifia.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c456,200,
javascript/054_BLIND_unseen_case_wiuotuu.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c457,200,
javascript/055_BLIND_unseen_case_xdndwuo.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c458,200,
javascript/056_BLIND_unseen_case_gtrojbo.js,,VULNERABLE,NO,NONE,BLIND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c459,200,
javascript/057_SECOND_ORDER_unseen_case_nfiffpm.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45a,200,
javascript/058_SECOND_ORDER_unseen_case_ztzowqu.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45b,200,
javascript/059_SECOND_ORDER_unseen_case_hjpyice.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45c,200,
javascript/060_SECOND_ORDER_unseen_case_mxefxpk.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45d,200,
javascript/061_SECOND_ORDER_unseen_case_arqajdr.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45e,200,
javascript/062_SECOND_ORDER_unseen_case_lkfuanx.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c45f,200,
javascript/063_SECOND_ORDER_unseen_case_dtnxrys.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c460,200,
javascript/064_SECOND_ORDER_unseen_case_tevumar.js,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46306dc9bf8f41a0c461,200,
java/065_SAFE_unseen_case_chbxfxb.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c462,200,
java/066_SAFE_unseen_case_nfmswgu.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c463,200,
java/067_SAFE_unseen_case_wrxwtof.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c464,200,
java/068_SAFE_unseen_case_mgitumb.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c465,200,
java/069_SAFE_unseen_case_kxfffkq.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c466,200,
java/070_SAFE_unseen_case_xisvyar.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c467,200,
java/071_SAFE_unseen_case_txbpeii.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c468,200,
java/072_SAFE_unseen_case_warytax.java,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,ORDER BY value is selected by exact Set.contains allowlist before execution.,69fc46306dc9bf8f41a0c469,200,
java/073_IN_BAND_unseen_case_zajrmpq.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46a,200,
java/074_IN_BAND_unseen_case_otrsxnj.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46b,200,
java/075_IN_BAND_unseen_case_anqocgi.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46c,200,
java/076_IN_BAND_unseen_case_isydbdt.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46d,200,
java/077_IN_BAND_unseen_case_wecletd.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46e,200,
java/078_IN_BAND_unseen_case_askypzt.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c46f,200,
java/079_IN_BAND_unseen_case_dihzrga.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c470,200,
java/080_IN_BAND_unseen_case_enhrydv.java,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46306dc9bf8f41a0c471,200,
java/081_BLIND_unseen_case_nbjbzsw.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c472,200,
java/082_BLIND_unseen_case_friasuj.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c473,200,
java/083_BLIND_unseen_case_zcnqvcn.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c474,200,
java/084_BLIND_unseen_case_pcoyhdb.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c475,200,
java/085_BLIND_unseen_case_maslgpi.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c476,200,
java/086_BLIND_unseen_case_bkrkuzx.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c477,200,
java/087_BLIND_unseen_case_xtzeqpo.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c478,200,
java/088_BLIND_unseen_case_xrqwwbv.java,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9999,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fc46316dc9bf8f41a0c479,200,
java/089_SECOND_ORDER_unseen_case_mfhrssx.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47a,200,
java/090_SECOND_ORDER_unseen_case_doqihyl.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47b,200,
java/091_SECOND_ORDER_unseen_case_dceabip.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47c,200,
java/092_SECOND_ORDER_unseen_case_ufqhovh.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47d,200,
java/093_SECOND_ORDER_unseen_case_ntlhlum.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47e,200,
java/094_SECOND_ORDER_unseen_case_irrhbai.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c47f,200,
java/095_SECOND_ORDER_unseen_case_zyswhlj.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c480,200,
java/096_SECOND_ORDER_unseen_case_kurlzan.java,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46316dc9bf8f41a0c481,200,
php/097_SAFE_unseen_case_fwbdmgl.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c482,200,
php/098_SAFE_unseen_case_ralqtml.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c483,200,
php/099_SAFE_unseen_case_uosxnpg.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c484,200,
php/100_SAFE_unseen_case_sqottnq.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c485,200,
php/101_SAFE_unseen_case_nehqgdz.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c486,200,
php/102_SAFE_unseen_case_ldswtki.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c487,200,
php/103_SAFE_unseen_case_vhhhogg.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c488,200,
php/104_SAFE_unseen_case_xfwrsqg.php,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Only prepared statements with bound parameters are executed.,69fc46316dc9bf8f41a0c489,200,
php/105_IN_BAND_unseen_case_rampjdr.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48a,200,
php/106_IN_BAND_unseen_case_sqxgiau.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48b,200,
php/107_IN_BAND_unseen_case_dcebtyw.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48c,200,
php/108_IN_BAND_unseen_case_bioichs.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48d,200,
