file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
php/011_SAFE_property_array_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01c56afc15daf94eacbea8,200,
php/012_IN_BAND_property_array_safe_then_raw_alias_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9991,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01c56afc15daf94eacbea9,200,
php/013_SAFE_match_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01c56afc15daf94eacbeaa,200,
php/014_IN_BAND_match_exists_but_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 5 chunk(s) — worst chunk scored 90%.,6a01c56afc15daf94eacbeab,200,
php/015_SAFE_helper_return_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01c56afc15daf94eacbeac,200,
php/016_IN_BAND_helper_called_but_request_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,6a01c56afc15daf94eacbead,200,
php/017_BLIND_count_alias_boolean_return_with_and.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01c56afc15daf94eacbeae,200,
php/018_BLIND_count_alias_boolean_return_with_if.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9997,SQL_CONCAT,,SQL injection pattern detected (found in function 'featureEnabled'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01c56afc15daf94eacbeaf,200,
php/019_IN_BAND_count_alias_json_response.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected (found in function 'countByStatus'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01c56bfc15daf94eacbeb0,200,
php/020_SAFE_pdo_parameterized_count_bool_guard.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01c56bfc15daf94eacbeb1,200,
