file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
javascript/038_SECOND_ORDER_db_loaded_order.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9981,SQL_CONCAT | UNSAFE_EXEC,DB-loaded ORDER BY expression used as SQL syntax.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf0989,200,
javascript/039_SECOND_ORDER_stored_query.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,UNSAFE_EXEC,Stored SQL is executed.,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf098a,200,
javascript/040_SECOND_ORDER_saved_filter_builder.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9492,UNSAFE_EXEC,Stored filter participates in new SQL construction.,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 95%. File analysed in 1 chunk(s) — worst chunk scored 95%.,69fafd351b82ae531edf098b,200,
java/041_SAFE_prepared_statement_basic.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0002,,PreparedStatement with placeholders and bind calls.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf098c,200,
java/042_SAFE_resultset_next_prepared_bool.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Boolean sink is safe because query is PreparedStatement.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf098d,200,
java/043_SAFE_set_contains_order_by.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Set.contains validates sort and safeSort is used in ORDER BY.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf098e,200,
java/044_SAFE_db_value_reused_as_param.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,DB-loaded value is reused only through PreparedStatement binding.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf098f,200,
java/045_SAFE_numeric_bounds_limit.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,LIMIT/OFFSET are bounded ints before concatenation.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf0990,200,
java/046_IN_BAND_statement_concat_where.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9488,SQL_CONCAT | UNSAFE_EXEC,Statement executes concatenated user input.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 95%. File analysed in 1 chunk(s) — worst chunk scored 95%.,69fafd351b82ae531edf0991,200,
java/047_IN_BAND_whitelist_unused_raw_order.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Set.contains safe var exists but rawSort is used.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0992,200,
java/048_IN_BAND_raw_order.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Raw ORDER BY input.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0993,200,
java/049_IN_BAND_joined_ids.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Raw joined IDs in IN list.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0994,200,
java/050_IN_BAND_raw_limit_offset.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Raw limit/offset in SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0995,200,
java/051_BLIND_count_next_statement.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe query controls ResultSet.next boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0996,200,
java/052_BLIND_login_statement.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe auth SQL controls boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0997,200,
java/053_BLIND_permission_raw.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe permission check.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0998,200,
java/054_BLIND_is_admin_raw.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe role lookup controls decision.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf0999,200,
java/055_BLIND_token_raw.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,Unsafe token lookup boolean.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf099a,200,
java/056_SECOND_ORDER_getstring_fragment.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,ResultSet.getString fragment is concatenated into SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf099b,200,
java/057_SECOND_ORDER_saved_note_condition.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9978,SQL_CONCAT | UNSAFE_EXEC,Stored note condition reused as SQL syntax.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd351b82ae531edf099c,200,
java/058_SECOND_ORDER_db_loaded_order.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT | UNSAFE_EXEC,DB-loaded sort expression becomes ORDER BY.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd351b82ae531edf099d,200,
java/059_SECOND_ORDER_stored_query_run.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,UNSAFE_EXEC,Stored SQL text is executed.,Parameterized queries detected throughout the file (SAFE_EXEC signals). Risk score: 1%.,69fafd351b82ae531edf099e,200,
java/060_SECOND_ORDER_cached_config_where.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9052,SQL_CONCAT | UNSAFE_EXEC,Cached DB config fragment used in SQL.,SQL injection pattern detected (found in function 'search'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 91%. File analysed in 3 chunk(s) — worst chunk scored 91%.,69fafd351b82ae531edf099f,200,
php/061_SAFE_pdo_prepare_execute.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,PDO prepare + execute params.,No SQL injection patterns detected. Risk score: 0%.,69fafd351b82ae531edf09a0,200,
php/062_SAFE_array_whitelist_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0018,,array allowlist chooses safe column used in ORDER BY.,No SQL injection patterns detected. Risk score: 0%.,69fafd361b82ae531edf09a1,200,
php/063_SAFE_placeholder_in_list.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,IN list uses placeholders and execute params.,No SQL injection patterns detected. Risk score: 0%.,69fafd361b82ae531edf09a2,200,
php/064_SAFE_numeric_bounds.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,limit/offset cast to bounded ints.,No SQL injection patterns detected. Risk score: 0%.,69fafd361b82ae531edf09a3,200,
php/065_SAFE_db_value_as_param.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,DB-loaded value is bound as parameter.,No SQL injection patterns detected. Risk score: 0%.,69fafd361b82ae531edf09a4,200,
php/066_IN_BAND_mysqli_concat.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,mysqli query concatenates user input.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd361b82ae531edf09a5,200,
php/067_IN_BAND_whitelist_unused_raw.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,Whitelist exists but raw sort is used.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09a6,200,
php/068_IN_BAND_raw_ids_implode.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,,Raw IDs imploded into IN list.,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,69fafd361b82ae531edf09a7,200,
php/069_IN_BAND_raw_order.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9988,SQL_CONCAT,Raw ORDER BY.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd361b82ae531edf09a8,200,
php/070_IN_BAND_pdo_query_raw.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9999,SQL_CONCAT,PDO query with interpolated parameter.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd361b82ae531edf09a9,200,
php/071_BLIND_count_bool.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT,Unsafe SQL controls count boolean.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09aa,200,
php/072_BLIND_login_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL,Unsafe auth SQL controls boolean.,SQL injection pattern detected: FSTRING_SQL. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09ab,200,
php/073_BLIND_feature_flag_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL,Unsafe feature flag query controls boolean.,SQL injection pattern detected: FSTRING_SQL. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09ac,200,
php/074_BLIND_permission_exists.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,FSTRING_SQL,Unsafe permission check.,SQL injection pattern detected: FSTRING_SQL. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09ad,200,
php/075_BLIND_token_raw.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9,SQL_CONCAT,Unsafe token lookup controls boolean.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09ae,200,
php/076_SECOND_ORDER_fetch_assoc_reuse.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT,fetch_assoc DB value reused as SQL syntax.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09af,200,
php/077_SECOND_ORDER_saved_filter.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT,Stored filter reused in new SQL.,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,69fafd361b82ae531edf09b0,200,
php/078_SECOND_ORDER_profile_audit_where.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9996,SQL_CONCAT,Profile DB fragment used as audit WHERE.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd361b82ae531edf09b1,200,
php/079_SECOND_ORDER_stored_sql_run.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,,Stored SQL text executed.,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,69fafd361b82ae531edf09b2,200,
php/080_SECOND_ORDER_config_fragment.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9972,SQL_CONCAT,Config fragment from DB appended to SQL.,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,69fafd361b82ae531edf09b3,200,
