file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/078_IN_BAND_unseen_case_yxankuz.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9529,"{""BLIND"": 0.0469, ""IN_BAND"": 0.9529, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
java/079_IN_BAND_unseen_case_orolsmu.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9529,"{""BLIND"": 0.0469, ""IN_BAND"": 0.9529, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
java/080_IN_BAND_unseen_case_jczgeun.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9529,"{""BLIND"": 0.0469, ""IN_BAND"": 0.9529, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
java/081_BLIND_unseen_case_xrfaihc.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/082_BLIND_unseen_case_ictnkfq.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/083_BLIND_unseen_case_zbbpkin.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/084_BLIND_unseen_case_drxxdxv.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/085_BLIND_unseen_case_fdwzdun.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/086_BLIND_unseen_case_qrdgloi.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/087_BLIND_unseen_case_vrfvkxp.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/088_BLIND_unseen_case_zfzttje.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9977,"{""BLIND"": 0.9977, ""IN_BAND"": 0.0023, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/089_SECOND_ORDER_unseen_case_pepmumh.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/090_SECOND_ORDER_unseen_case_ipkplwk.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/091_SECOND_ORDER_unseen_case_iiklfpz.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/092_SECOND_ORDER_unseen_case_lmeqqkq.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/093_SECOND_ORDER_unseen_case_vyzotin.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/094_SECOND_ORDER_unseen_case_uppbtst.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/095_SECOND_ORDER_unseen_case_oebuond.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
java/096_SECOND_ORDER_unseen_case_pvfauys.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
javascript/033_SAFE_unseen_case_hzrgino.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/034_SAFE_unseen_case_bnagwhn.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.8126,0.5584,"{""BLIND"": 0.0, ""IN_BAND"": 0.3622, ""NONE"": 0.0794, ""SECOND_ORDER"": 0.5584}",2,listOrdersSafeHelper,False,False
javascript/035_SAFE_unseen_case_qxtzpuc.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/036_SAFE_unseen_case_qpkxyar.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/037_SAFE_unseen_case_zqxcycv.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/038_SAFE_unseen_case_kzpozfl.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/039_SAFE_unseen_case_xsccfhj.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9544,0.6609,"{""BLIND"": 0.0, ""IN_BAND"": 0.6609, ""NONE"": 0.0068, ""SECOND_ORDER"": 0.3323}",0,__file__,False,False
javascript/040_SAFE_unseen_case_fhkdske.js,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",1,clampLimit,True,True
javascript/041_IN_BAND_unseen_case_pckoedw.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/042_IN_BAND_unseen_case_yxxdisb.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/043_IN_BAND_unseen_case_rdkttbs.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/044_IN_BAND_unseen_case_vcwkgki.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/045_IN_BAND_unseen_case_fjvfohy.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/046_IN_BAND_unseen_case_usalmxx.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/047_IN_BAND_unseen_case_xtjjbxj.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/048_IN_BAND_unseen_case_aqmkxya.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/049_BLIND_unseen_case_vfdmgim.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/050_BLIND_unseen_case_mfdpxxg.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/051_BLIND_unseen_case_tykarnq.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/052_BLIND_unseen_case_slfwksc.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/053_BLIND_unseen_case_cypmfoh.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/054_BLIND_unseen_case_bivjcgm.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/055_BLIND_unseen_case_czoigrt.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/056_BLIND_unseen_case_xpsfctn.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
javascript/057_SECOND_ORDER_unseen_case_alzqjlu.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/058_SECOND_ORDER_unseen_case_meohdur.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/059_SECOND_ORDER_unseen_case_kobvehh.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/060_SECOND_ORDER_unseen_case_suousbr.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/061_SECOND_ORDER_unseen_case_vacijng.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/062_SECOND_ORDER_unseen_case_vjafclp.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/063_SECOND_ORDER_unseen_case_hkdabmm.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
javascript/064_SECOND_ORDER_unseen_case_ahzzczv.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
php/097_SAFE_unseen_case_kqcuulw.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/098_SAFE_unseen_case_ngxfbsz.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/099_SAFE_unseen_case_nqczqkh.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/100_SAFE_unseen_case_fxxhxoh.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/101_SAFE_unseen_case_gdrtlpi.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/102_SAFE_unseen_case_fynsqog.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/103_SAFE_unseen_case_ldgjrfu.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/104_SAFE_unseen_case_rnlqvki.php,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/105_IN_BAND_unseen_case_tarmxxf.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/106_IN_BAND_unseen_case_lgdytkz.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/107_IN_BAND_unseen_case_elfdtyn.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/108_IN_BAND_unseen_case_mttcpaa.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/109_IN_BAND_unseen_case_nevcklz.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/110_IN_BAND_unseen_case_lvlxcoc.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/111_IN_BAND_unseen_case_xmxtuyt.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/112_IN_BAND_unseen_case_gltyjba.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.9967, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
php/113_BLIND_unseen_case_feckgmb.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/114_BLIND_unseen_case_cxdaobq.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/115_BLIND_unseen_case_yfuzqzz.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/116_BLIND_unseen_case_byhsayx.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/117_BLIND_unseen_case_euvpwoq.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/118_BLIND_unseen_case_fqsyywl.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/119_BLIND_unseen_case_tvapbfk.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/120_BLIND_unseen_case_ztkdkie.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9982,"{""BLIND"": 0.9982, ""IN_BAND"": 0.0017, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
php/121_SECOND_ORDER_unseen_case_lexrhyc.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/122_SECOND_ORDER_unseen_case_omrxhis.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/123_SECOND_ORDER_unseen_case_rkjondg.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/124_SECOND_ORDER_unseen_case_vyblmyh.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/125_SECOND_ORDER_unseen_case_phhiwve.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/126_SECOND_ORDER_unseen_case_zouwsvk.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/127_SECOND_ORDER_unseen_case_dvzbrpi.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
php/128_SECOND_ORDER_unseen_case_mmjsrbp.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.994,0.8054,"{""BLIND"": 0.0, ""IN_BAND"": 0.8054, ""NONE"": 0.0012, ""SECOND_ORDER"": 0.1934}",0,__file__,True,False
python/001_SAFE_unseen_case_ykjxnyp.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/002_SAFE_unseen_case_aikvpxz.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/003_SAFE_unseen_case_oynscdq.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/004_SAFE_unseen_case_adekdfs.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/005_SAFE_unseen_case_noeyvzz.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/006_SAFE_unseen_case_ethretg.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/007_SAFE_unseen_case_uxnirvm.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/008_SAFE_unseen_case_ngtihgp.py,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
